sample_id,sample_source,task_type,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week,label_name,label_value,feedback_id,history_session_id,history_item_id,plan_item_id,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference,pain_area_count,safety_label
REC0000194,recommendation_training_dataset,recommendation,U000194,PLAN000194,EX0277,Intermediate,Strength,Muscular Endurance,Male,21,187.0,63.6,18.19,Underweight,4,Auto,Commercial Gym,8,1,1,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,0.7895,0.908,0.0,0.0,8.42,3.03,0.0263,,Safe,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,Review Safety,4.0,recommended_action,Review Safety,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000195,recommendation_training_dataset,recommendation,U000195,PLAN000195,EX0026,Advanced,Mobility and Flexibility,Muscle Gain,Female,41,176.0,57.8,18.66,Normal,5,Body Part Split,Bodyweight Only,1,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.7778,0.9167,0.0,0.0,6.05,2.21,0.0278,,Safe,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Reduce Difficulty,5.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000215,recommendation_training_dataset,recommendation,U000215,PLAN000215,EX0052,Advanced,Strength,General Fitness,Female,31,150.0,60.7,26.98,Overweight,6,Upper Lower,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,1,2,1,2.0,4.0,2.0,1.0,4.5,"[""Quadriceps""]","[""Gluteus Maximus"", ""Hamstrings""]","[""Hack Squat Machine""]",Squat,"[""Knee"", ""Lower Back""]","[""Severe knee osteoarthritis""]",2,1,0.8421,0.9474,0.0,0.0,7.91,3.0,0.0,,Safe,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,6.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000217,recommendation_training_dataset,recommendation,U000217,PLAN000217,EX0004,Advanced,General Fitness,Muscle Gain,Male,28,176.0,68.6,22.15,Normal,6,Push Pull Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7805,0.9512,0.0,0.0,7.0,2.0,0.0,,Safe,0.0,0.0,0.0,0.0,2.0,40.0,2.0,0.0,0.0,0.0,1.0,0.0,Keep,6.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000230,recommendation_training_dataset,recommendation,U000230,PLAN000230,EX0004,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Other,33,163.0,62.6,23.56,Normal,3,Body Part Split,Commercial Gym,11,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8889,0.9783,0.0,0.0,6.89,2.09,0.0556,,Safe,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,Reduce Difficulty,3.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000236,recommendation_training_dataset,recommendation,U000236,PLAN000236,EX0004,Intermediate,Athletic Performance,General Fitness,Prefer not to say,22,161.0,80.5,31.06,Obese,6,Push Pull Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7632,0.9211,0.0,0.0,7.07,2.23,0.1053,,Safe,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,Reduce Difficulty,6.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000259,recommendation_training_dataset,recommendation,U000259,PLAN000259,EX0026,Beginner,Rehabilitation and Joint Health,General Fitness,Other,26,170.0,67.7,23.43,Normal,2,Push Pull Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.8125,0.9688,0.0,0.0,5.08,1.1,0.0625,,Safe,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,Reduce Difficulty,2.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000275,recommendation_training_dataset,recommendation,U000275,PLAN000275,EX0046,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,24,161.0,80.7,31.13,Obese,4,Body Part Split,Home Gym,3,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,0.7568,0.8828,0.0,0.0,7.39,2.94,0.0,,Safe,0.0,0.0,0.0,0.0,5.0,4.0,3.0,1.0,3.0,1.0,1.0,0.0,Reduce Difficulty,4.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000280,recommendation_training_dataset,recommendation,U000280,PLAN000280,EX0180,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.8049,0.9512,0.0,0.0,7.01,2.05,0.0488,,Safe,0.0,0.0,0.0,0.0,21.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,Reduce Difficulty,4.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000283,recommendation_training_dataset,recommendation,U000283,PLAN000283,EX0075,Advanced,Rehabilitation and Joint Health,Fat Loss,Prefer not to say,27,164.0,45.2,16.81,Underweight,5,Auto,Home Gym,2,0,0,Bodyweight,Advanced,Advanced,1,1,1,4.0,3.0,4.0,4.0,4.0,"[""Quadriceps (Rectus Femoris)""]","[""None""]","[""Bodyweight""]",Knee Extension,"[""Knee""]","[""Patellar tendinopathy"", ""Meniscus tears"", ""Knee instability""]",1,3,0.7143,0.8571,0.0,0.0,5.7,3.03,0.0286,,Monitor,0.25,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Reduce Difficulty,5.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000288,recommendation_training_dataset,recommendation,U000288,PLAN000288,EX0138,Beginner,Mobility and Flexibility,Muscular Endurance,Prefer not to say,30,166.0,59.5,21.59,Normal,2,Body Part Split,Commercial Gym,19,1,1,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,1.5,1.0,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Triceps Extension Machine""]",Elbow Extension,"[""Elbow""]","[""Lateral epicondylitis""]",1,1,0.8438,0.9554,0.0,0.0,6.01,2.0,0.0,,Safe,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,2.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000296,recommendation_training_dataset,recommendation,U000296,PLAN000296,EX0227,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,0.8108,0.9459,0.0,0.0,7.0,2.0,0.0,,Safe,0.0,0.0,0.0,0.0,7.0,18.0,1.0,0.0,0.0,1.0,1.0,0.0,Keep,3.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000302,recommendation_training_dataset,recommendation,U000302,PLAN000302,EX0009,Intermediate,Rehabilitation and Joint Health,Muscle Gain,Female,34,158.0,73.7,29.52,Overweight,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,2,3,1,1.0,1.0,1.0,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Row Machine""]",Horizontal Pull,"[""Shoulder"", ""Elbow""]","[""Acute shoulder pain"", ""Pain during pulling""]",2,2,0.7949,0.9808,0.0,0.0,5.05,1.11,0.0513,,Safe,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Reduce Difficulty,3.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000303,recommendation_training_dataset,recommendation,U000303,PLAN000303,EX0004,Advanced,Muscle Gain,Fat Loss,Female,20,162.0,76.7,29.23,Overweight,2,Chest Back Legs,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.875,0.9688,0.0,0.0,7.79,3.06,0.0625,,Safe,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,Reduce Difficulty,2.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000309,recommendation_training_dataset,recommendation,U000309,PLAN000309,EX0180,Intermediate,General Fitness,Mobility and Flexibility,Other,24,162.0,62.8,23.93,Normal,6,Upper Lower,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.8205,0.9742,0.0,0.0,6.89,2.0,0.0,,Safe,0.0,0.0,0.0,0.0,8.0,4.0,10.0,1.0,5.0,1.0,1.0,0.0,Reduce Difficulty,6.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000310,recommendation_training_dataset,recommendation,U000310,PLAN000310,EX0004,Intermediate,Athletic Performance,Strength,Female,52,150.0,57.1,25.38,Overweight,2,Upper Lower,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8125,0.9375,0.0,0.0,7.04,2.13,0.0625,,Safe,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Reduce Difficulty,2.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000317,recommendation_training_dataset,recommendation,U000317,PLAN000317,EX0277,Beginner,Rehabilitation and Joint Health,Muscle Gain,Male,34,168.0,54.0,19.13,Normal,4,Chest Back Legs,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,0.8378,0.9189,0.0,0.0,5.24,1.35,0.027,,Safe,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,Reduce Difficulty,4.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000322,recommendation_training_dataset,recommendation,U000322,PLAN000322,EX0004,Advanced,Muscle Gain,Muscular Endurance,Other,42,169.0,65.9,23.07,Normal,3,Chest Back Legs,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8293,0.9268,0.0,0.0,8.25,3.53,0.0244,,Safe,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,3.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000328,recommendation_training_dataset,recommendation,U000328,PLAN000328,EX0026,Beginner,Rehabilitation and Joint Health,Muscular Endurance,Female,32,153.0,59.5,25.42,Overweight,6,Push Pull Legs,Home Gym,2,1,1,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.9167,0.9722,0.0,0.0,4.77,1.0,0.0,,Review,0.55,1.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Review Safety,6.0,recommended_action,Review Safety,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000333,recommendation_training_dataset,recommendation,U000333,PLAN000333,EX0004,Intermediate,Muscular Endurance,Muscle Gain,Male,18,181.0,81.6,24.91,Normal,6,Chest Back Legs,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7,0.903,0.0,0.0,7.71,4.06,0.05,,Safe,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,Review Safety,6.0,recommended_action,Review Safety,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000347,recommendation_training_dataset,recommendation,U000347,PLAN000347,EX0004,Intermediate,Muscular Endurance,Fat Loss,Prefer not to say,23,166.0,51.6,18.73,Normal,2,Body Part Split,Limited Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.9062,1.0,0.0,0.0,6.8,2.03,0.0312,,Safe,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,Keep,2.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000358,recommendation_training_dataset,recommendation,U000358,PLAN000358,EX0277,Beginner,Strength,Athletic Performance,Male,25,157.0,63.3,25.68,Overweight,4,Push Pull Legs,Home Gym,6,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,0.8462,0.9487,0.0,0.0,8.22,3.0,0.0,,Safe,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,4.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000360,recommendation_training_dataset,recommendation,U000360,PLAN000360,EX0004,Advanced,Muscular Endurance,Strength,Male,59,182.0,65.7,19.83,Normal,4,Push Pull Legs,Limited Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7143,0.8806,0.0,0.0,7.39,2.58,0.0286,,Safe,0.0,0.0,0.0,0.0,19.0,1.0,4.0,1.0,4.0,1.0,1.0,0.0,Reduce Difficulty,4.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000367,recommendation_training_dataset,recommendation,U000367,PLAN000367,EX0026,Beginner,Athletic Performance,Fat Loss,Male,51,171.0,64.3,21.99,Normal,3,Body Part Split,Limited Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.8286,0.9429,0.0,0.0,7.04,2.06,0.0286,,Safe,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,3.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000374,recommendation_training_dataset,recommendation,U000374,PLAN000374,EX0227,Beginner,Fat Loss,Athletic Performance,Prefer not to say,19,166.0,64.4,23.37,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,0.7812,0.9375,0.0,0.0,7.54,2.77,0.0625,,Safe,0.0,0.0,0.0,0.0,16.0,16.0,3.0,2.0,2.0,1.0,2.0,2.0,Reduce Difficulty,2.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000378,recommendation_training_dataset,recommendation,U000378,PLAN000378,EX0137,Advanced,Mobility and Flexibility,General Fitness,Male,40,166.0,68.8,24.97,Normal,2,Upper Lower,Commercial Gym,18,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.0,1.5,1.5,1.0,2.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Bicep Curl Machine""]",Elbow Flexion,"[""Elbow"", ""Wrist""]","[""Medial epicondylitis""]",2,1,0.8125,0.9375,0.0,0.0,6.01,2.03,0.0312,,Safe,0.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Reduce Volume,2.0,recommended_action,Reduce Volume,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000380,recommendation_training_dataset,recommendation,U000380,PLAN000380,EX0004,Beginner,Mobility and Flexibility,Muscular Endurance,Other,38,174.0,60.9,20.11,Normal,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7568,0.9189,0.0,0.0,6.36,2.06,0.027,,Safe,0.0,0.0,0.0,0.0,13.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,Keep,4.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000389,recommendation_training_dataset,recommendation,U000389,PLAN000389,EX0004,Beginner,Strength,Rehabilitation and Joint Health,Prefer not to say,20,170.0,56.3,19.48,Normal,5,Push Pull Legs,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.825,0.95,0.0,0.0,8.13,3.16,0.1,,Safe,0.0,0.0,0.0,0.0,3.0,18.0,4.0,0.0,0.0,0.0,2.0,2.0,Reduce Difficulty,5.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000391,recommendation_training_dataset,recommendation,U000391,PLAN000391,EX0052,Advanced,Strength,Rehabilitation and Joint Health,Male,26,174.0,61.6,20.35,Normal,5,Auto,Commercial Gym,16,0,0,Resistance Training,Beginner,Beginner,1,2,1,2.0,4.0,2.0,1.0,4.5,"[""Quadriceps""]","[""Gluteus Maximus"", ""Hamstrings""]","[""Hack Squat Machine""]",Squat,"[""Knee"", ""Lower Back""]","[""Severe knee osteoarthritis""]",2,1,0.8611,0.9714,0.0,0.0,7.87,3.09,0.0,,Safe,0.0,0.0,0.0,0.0,3.0,23.0,2.0,0.0,1.0,2.0,1.0,0.0,Reduce Difficulty,5.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000413,recommendation_training_dataset,recommendation,U000413,PLAN000413,EX0004,Intermediate,Athletic Performance,General Fitness,Male,45,166.0,68.5,24.86,Normal,2,Body Part Split,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.875,0.9856,0.0,0.0,6.89,2.0,0.0,,Safe,0.0,0.0,0.0,0.0,24.0,2.0,9.0,0.0,8.0,1.0,1.0,0.0,Reduce Difficulty,2.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000414,recommendation_training_dataset,recommendation,U000414,PLAN000414,EX0004,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.6923,0.8989,0.0,0.0,7.72,4.0,0.0513,,Safe,0.0,0.0,0.0,0.0,15.0,8.0,33.0,0.0,0.0,1.0,11.0,1.0,Reduce Difficulty,5.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000415,recommendation_training_dataset,recommendation,U000415,PLAN000415,EX0004,Beginner,Muscular Endurance,Fat Loss,Prefer not to say,20,180.0,74.3,22.93,Normal,4,Auto,Commercial Gym,19,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8108,0.9189,0.0,0.0,6.98,2.38,0.027,,Safe,0.0,0.0,0.0,0.0,10.0,15.0,19.0,0.0,0.0,0.0,8.0,1.0,Keep,4.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000425,recommendation_training_dataset,recommendation,U000425,PLAN000425,EX0004,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,29,167.0,61.9,22.2,Normal,4,Chest Back Legs,Commercial Gym,18,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7895,0.94,0.0,0.0,7.0,2.0,0.0,,Safe,0.0,0.0,0.0,0.0,96.0,4.0,4.0,0.0,0.0,13.0,3.0,0.0,Keep,4.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000434,recommendation_training_dataset,recommendation,U000434,PLAN000434,EX0037,Advanced,Mobility and Flexibility,General Fitness,Prefer not to say,37,165.0,69.0,25.34,Overweight,4,Push Pull Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,0.9268,1.0,0.0,0.0,5.79,2.0,0.0,,Safe,0.0,0.0,0.0,0.0,140.0,2.0,1.0,2.0,0.0,13.0,0.0,0.0,Increase Difficulty,4.0,recommended_action,Increase Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000446,recommendation_training_dataset,recommendation,U000446,PLAN000446,EX0004,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8438,0.9688,0.0,0.0,6.9,2.03,0.0312,,Safe,0.0,0.0,0.0,0.0,81.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,Reduce Volume,2.0,recommended_action,Reduce Volume,,,,,,,,,,,,,,,,,,,,,,,,,,
