sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0000037,FB00000037,U000433,EX0267,PLAN000933,WHS00017140,WHI000074712,WPI00016327,Advanced,General Fitness,Athletic Performance,Male,25,173.0,69.8,23.32,Normal,6,Body Part Split,Limited Gym,6,0,0,Resistance Training,Intermediate,Intermediate,1,1,2,3.0,2.5,2.0,1.5,3.0,"[""Triceps Brachii""]","[""Anconeus""]","[""EZ-Bar"", ""Decline Bench""]",Elbow Extension,"[""Elbow"", ""Wrist""]","[""Elbow tendinopathy"", ""Glaucoma (due to decline)""]",2,2,1,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,8.1,0.0,3,1,Yes,Poor,8.1,100.0,Isolation,Dislike
PREF0000038,FB00000038,U000431,EX0277,PLAN000931,WHS00017102,WHI000074604,WPI00016291,Beginner,Strength,General Fitness,Male,42,178.0,91.7,28.94,Overweight,5,Chest Back Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.3,0.0,4,1,Yes,Poor,9.3,100.0,Primary Compound,Dislike
PREF0000039,FB00000039,U000430,EX0194,PLAN000930,WHS00017086,WHI000074588,WPI00016286,Beginner,Strength,Athletic Performance,Other,24,174.0,70.0,23.12,Normal,5,Upper Lower,Home Gym,7,1,1,Bodyweight,Beginner,Beginner,3,4,1,4.5,3.0,1.0,3.0,8.0,"[""Quadriceps"", ""Pectoralis Major"", ""Gluteus Maximus""]","[""Triceps Brachii"", ""Anterior Deltoid"", ""Hamstrings"", ""Calves""]","[""Bodyweight""]",Total Body Integration,"[""Wrist"", ""Knee"", ""Lower Back""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.1,0.0,4,1,Yes,Poor,9.1,100.0,Primary Compound,Dislike
PREF0000040,FB00000040,U000428,EX0263,PLAN000928,WHS00017056,WHI000074546,WPI00016278,Intermediate,Athletic Performance,Muscle Gain,Other,34,163.0,84.3,31.73,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,3,3,1,3.0,3.0,4.5,4.0,4.0,"[""Pectoralis Major"", ""Anterior Deltoid"", ""Triceps Brachii""]","[""Core"", ""Erector Spinae"", ""Latissimus Dorsi""]","[""Mat""]",Total Body Integration,"[""Shoulder"", ""Lower Back"", ""Wrist""]","[""Spinal stenosis"", ""Shoulder impingement""]",3,2,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.8,0.0,3,1,Yes,Poor,7.4,100.0,Primary Compound,Dislike
PREF0000041,FB00000041,U000428,EX0224,PLAN000928,WHS00017051,WHI000074530,WPI00016277,Intermediate,Athletic Performance,Muscle Gain,Other,34,163.0,84.3,31.73,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,2,1,2.5,3.0,3.0,3.0,4.5,"[""Anterior Deltoid"", ""Lateral Deltoid""]","[""Triceps Brachii"", ""Upper Trapezius""]","[""Mat""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Neck""]","[""High blood pressure"", ""Shoulder instability""]",3,2,1,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,7.8,0.0,3,1,Yes,Poor,7.5,100.0,Primary Compound,Dislike
PREF0000042,FB00000042,U000427,EX0004,PLAN000927,WHS00017037,WHI000074475,WPI00016255,Intermediate,Muscle Gain,Mobility and Flexibility,Female,23,152.0,73.2,31.68,Obese,5,Auto,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.3,0.0,4,1,Yes,Poor,8.4,100.0,Primary Compound,Dislike
PREF0000043,FB00000043,U000420,EX0227,PLAN000920,WHS00016909,WHI000073901,WPI00016089,Advanced,Muscular Endurance,Fat Loss,Other,22,176.0,66.4,21.44,Normal,6,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.0,0.0,4,1,Yes,Poor,7.8,100.0,Primary Compound,Dislike
PREF0000044,FB00000044,U000419,EX0003,PLAN000919,WHS00016872,WHI000073718,WPI00016074,Beginner,General Fitness,Strength,Female,23,159.0,48.6,19.22,Normal,6,Upper Lower,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.0,1.0,1.0,3.5,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Chest Press Machine""]",Horizontal Push,"[""Shoulder"", ""Elbow""]",[],2,0,2,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,9.0,0.0,4,1,Yes,Poor,8.0,100.0,Primary Compound,Dislike
PREF0000045,FB00000045,U000418,EX0067,PLAN000918,WHS00016851,WHI000073651,WPI00016064,Intermediate,Athletic Performance,Muscular Endurance,Male,32,174.0,61.3,20.25,Normal,4,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Barbell""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine pain""]",2,1,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.6,0.0,4,1,Yes,Poor,8.0,100.0,Isolation,Dislike
PREF0000046,FB00000046,U000416,EX0277,PLAN000916,WHS00016824,WHI000073524,WPI00016041,Beginner,General Fitness,Strength,Male,44,166.0,62.9,22.83,Normal,3,Upper Lower,Home Gym,5,1,1,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,8.1,100.0,Primary Compound,Dislike
PREF0000047,FB00000047,U000415,EX0079,PLAN000915,WHS00016807,WHI000073447,WPI00016027,Beginner,Muscular Endurance,Fat Loss,Prefer not to say,20,180.0,74.3,22.93,Normal,4,Auto,Commercial Gym,19,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gastrocnemius""]","[""Soleus""]","[""Donkey Calf Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon"", ""Lower Back""]",[],3,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.5,0.0,4,1,Yes,Poor,7.4,100.0,Isolation,Dislike
PREF0000048,FB00000048,U000414,EX0274,PLAN000914,WHS00016789,WHI000073333,WPI00015988,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,1,1,1.0,1.0,1.0,1.5,1.5,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Mat""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain""]",2,1,1,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,9.0,0.0,4,1,Yes,Poor,7.9,100.0,Isolation,Dislike
PREF0000049,FB00000049,U000409,EX0314,PLAN000909,WHS00016703,WHI000072963,WPI00015928,Advanced,Athletic Performance,Muscle Gain,Other,33,168.0,61.6,21.83,Normal,3,Chest Back Legs,Home Gym,3,0,0,Resistance Training,Advanced,Advanced,2,3,1,5.0,4.5,4.0,4.5,6.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Latissimus Dorsi"", ""Triceps Brachii"", ""Hip Flexors""]","[""Ab Wheel""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]","[""Lumbar disc herniation"", ""Shoulder instability""]",2,2,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,7.6,100.0,Primary Compound,Dislike
PREF0000050,FB00000050,U000408,EX0004,PLAN000908,WHS00016691,WHI000072939,WPI00015919,Beginner,General Fitness,Rehabilitation and Joint Health,Male,34,168.0,71.7,25.4,Overweight,3,Upper Lower,Limited Gym,7,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.6,0.0,4,1,Yes,Poor,8.2,100.0,Primary Compound,Dislike
PREF0000051,FB00000051,U000407,EX0009,PLAN000907,WHS00016673,WHI000072899,WPI00015905,Advanced,Mobility and Flexibility,Athletic Performance,Prefer not to say,19,173.0,89.0,29.74,Overweight,5,Chest Back Legs,Commercial Gym,12,1,1,Resistance Training,Beginner,Beginner,2,3,1,1.0,1.0,1.0,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Row Machine""]",Horizontal Pull,"[""Shoulder"", ""Elbow""]","[""Acute shoulder pain"", ""Pain during pulling""]",2,2,1,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,7.8,0.0,3,1,Yes,Poor,7.1,100.0,Primary Compound,Dislike
PREF0000052,FB00000052,U000405,EX0004,PLAN000905,WHS00016634,WHI000072823,WPI00015895,Advanced,General Fitness,Strength,Male,31,163.0,53.9,20.29,Normal,4,Chest Back Legs,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.8,0.0,4,1,Yes,Poor,8.8,100.0,Primary Compound,Dislike
PREF0000053,FB00000053,U000403,EX0277,PLAN000903,WHS00016597,WHI000072673,WPI00015866,Beginner,Mobility and Flexibility,Muscular Endurance,Other,40,168.0,79.3,28.1,Overweight,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.4,0.0,3,1,Yes,Poor,6.2,100.0,Primary Compound,Dislike
PREF0000054,FB00000054,U000401,EX0149,PLAN000901,WHS00016565,WHI000072547,WPI00015841,Advanced,Muscular Endurance,Fat Loss,Other,21,158.0,56.9,22.79,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.5,1.5,2.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Wrist""]","[""Wrist pain""]",2,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.8,0.0,3,1,Yes,Poor,7.2,100.0,Isolation,Dislike
PREF0000055,FB00000055,U000399,EX0141,PLAN000899,WHS00016529,WHI000072395,WPI00015816,Beginner,Fat Loss,Mobility and Flexibility,Female,21,160.0,75.2,29.37,Overweight,6,Chest Back Legs,Commercial Gym,14,0,0,Resistance Training,Beginner,Beginner,3,2,1,1.5,1.0,1.5,1.5,2.0,"[""Posterior Deltoid"", ""Rhomboids"", ""Middle Trapezius""]","[""Infraspinatus"", ""Teres Minor""]","[""Resistance Band""]",Horizontal Pull,"[""Shoulder""]","[""None""]",1,1,2,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,8.6,0.0,4,1,Yes,Poor,8.6,100.0,Isolation,Dislike
PREF0000056,FB00000056,U000395,EX0125,PLAN000895,WHS00016438,WHI000071963,WPI00015730,Advanced,Strength,General Fitness,Male,26,162.0,74.1,28.24,Overweight,5,Body Part Split,Limited Gym,7,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.5,1.5,1.0,2.0,"[""Lateral Deltoid""]","[""Anterior Deltoid"", ""Supraspinatus""]","[""Lateral Raise Machine""]",Vertical Push,"[""Shoulder""]","[""Acute shoulder impingement""]",1,1,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.1,0.0,4,1,Yes,Poor,9.1,100.0,Primary Compound,Dislike
PREF0000057,FB00000057,U000394,EX0004,PLAN000894,WHS00016421,WHI000071913,WPI00015718,Advanced,General Fitness,Athletic Performance,Other,22,174.0,83.6,27.61,Overweight,4,Chest Back Legs,Limited Gym,9,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.0,0.0,4,1,Yes,Poor,8.0,100.0,Primary Compound,Dislike
PREF0000058,FB00000058,U000392,EX0004,PLAN000892,WHS00016384,WHI000071801,WPI00015694,Intermediate,Athletic Performance,General Fitness,Female,22,164.0,60.8,22.61,Normal,4,Push Pull Legs,Commercial Gym,11,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,7.4,100.0,Primary Compound,Dislike
PREF0000059,FB00000059,U000390,EX0194,PLAN000890,WHS00016348,WHI000071685,WPI00015667,Beginner,Fat Loss,Muscular Endurance,Prefer not to say,28,156.0,64.4,26.46,Overweight,3,Chest Back Legs,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,4,1,4.5,3.0,1.0,3.0,8.0,"[""Quadriceps"", ""Pectoralis Major"", ""Gluteus Maximus""]","[""Triceps Brachii"", ""Anterior Deltoid"", ""Hamstrings"", ""Calves""]","[""Bodyweight""]",Total Body Integration,"[""Wrist"", ""Knee"", ""Lower Back""]",[],3,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.4,0.0,4,1,Yes,Poor,8.4,100.0,Primary Compound,Dislike
PREF0000060,FB00000060,U000389,EX0004,PLAN000889,WHS00016341,WHI000071678,WPI00015660,Beginner,Strength,Rehabilitation and Joint Health,Prefer not to say,20,170.0,56.3,19.48,Normal,5,Push Pull Legs,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.3,0.0,4,1,Yes,Poor,9.3,100.0,Primary Compound,Dislike
PREF0000061,FB00000061,U000389,EX0277,PLAN000889,WHS00016325,WHI000071662,WPI00015664,Beginner,Strength,Rehabilitation and Joint Health,Prefer not to say,20,170.0,56.3,19.48,Normal,5,Push Pull Legs,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.1,0.0,4,1,Yes,Poor,9.1,100.0,Primary Compound,Dislike
PREF0000062,FB00000062,U000387,EX0227,PLAN000887,WHS00016297,WHI000071590,WPI00015639,Beginner,General Fitness,Mobility and Flexibility,Male,42,175.0,82.1,26.81,Overweight,3,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,2,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,8.4,0.0,4,1,Yes,Poor,7.3,100.0,Secondary Compound,Dislike
PREF0000063,FB00000063,U000387,EX0160,PLAN000887,WHS00016292,WHI000071564,WPI00015645,Beginner,General Fitness,Mobility and Flexibility,Male,42,175.0,82.1,26.81,Overweight,3,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.4,0.0,4,1,Yes,Poor,7.2,100.0,Core,Dislike
PREF0000064,FB00000064,U000386,EX0326,PLAN000886,WHS00016281,WHI000071514,WPI00015636,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.2,0.0,3,1,Yes,Poor,7.7,100.0,Isolation,Dislike
PREF0000065,FB00000065,U000385,EX0026,PLAN000885,WHS00016262,WHI000071448,WPI00015620,Beginner,Rehabilitation and Joint Health,Fat Loss,Female,26,156.0,45.8,18.82,Normal,3,Auto,Limited Gym,3,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.0,0.0,2,1,Yes,Poor,6.0,100.0,Accessory,Dislike
PREF0000066,FB00000066,U000382,EX0160,PLAN000882,WHS00016210,WHI000071255,WPI00015566,Advanced,Muscular Endurance,Rehabilitation and Joint Health,Other,28,168.0,78.7,27.88,Overweight,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.8,0.0,4,1,Yes,Poor,7.9,100.0,Isolation,Dislike
PREF0000067,FB00000067,U000381,EX0143,PLAN000881,WHS00016194,WHI000071160,WPI00015552,Beginner,Muscle Gain,Strength,Female,22,157.0,67.4,27.34,Overweight,2,Chest Back Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Glute Kickback Machine""]",Hip Extension,"[""Lower Back"", ""Hip""]","[""Lumbar disc herniation""]",2,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.8,0.0,4,1,Yes,Poor,8.2,100.0,Isolation,Dislike
PREF0000068,FB00000068,U000381,EX0047,PLAN000881,WHS00016189,WHI000071133,WPI00015561,Beginner,Muscle Gain,Strength,Female,22,157.0,67.4,27.34,Overweight,2,Chest Back Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,1.0,1.5,1.0,2.5,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.1,0.0,4,1,Yes,Poor,8.2,100.0,Isolation,Dislike
PREF0000069,FB00000069,U000380,EX0004,PLAN000880,WHS00016177,WHI000071083,WPI00015550,Beginner,Mobility and Flexibility,Muscular Endurance,Other,38,174.0,60.9,20.11,Normal,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.8,0.0,3,1,Yes,Poor,7.8,100.0,Primary Compound,Dislike
PREF0000070,FB00000070,U000376,EX0197,PLAN000876,WHS00016110,WHI000070752,WPI00015483,Intermediate,General Fitness,Muscle Gain,Prefer not to say,20,173.0,67.9,22.69,Normal,3,Body Part Split,Commercial Gym,17,1,1,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major""]","[""Anterior Deltoid""]","[""Assisted Dip Machine""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""AC joint pain""]",3,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.4,0.0,4,1,Yes,Poor,7.3,100.0,Secondary Compound,Dislike
PREF0000071,FB00000071,U000376,EX0037,PLAN000876,WHS00016105,WHI000070724,WPI00015487,Intermediate,General Fitness,Muscle Gain,Prefer not to say,20,173.0,67.9,22.69,Normal,3,Body Part Split,Commercial Gym,17,1,1,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,7.2,100.0,Isolation,Dislike
PREF0000072,FB00000072,U000375,EX0250,PLAN000875,WHS00016072,WHI000070506,WPI00015469,Advanced,Athletic Performance,General Fitness,Prefer not to say,36,162.0,54.1,20.61,Normal,4,Auto,Limited Gym,9,0,0,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,4.0,2.5,2.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.2,0.0,3,1,Yes,Poor,7.2,100.0,Secondary Compound,Dislike
PREF0000073,FB00000073,U000374,EX0179,PLAN000874,WHS00016056,WHI000070409,WPI00015443,Beginner,Fat Loss,Athletic Performance,Prefer not to say,19,166.0,64.4,23.37,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.0,0.0,3,1,Yes,Poor,7.4,100.0,Secondary Compound,Dislike
PREF0000074,FB00000074,U000372,EX0004,PLAN000872,WHS00016021,WHI000070296,WPI00015422,Beginner,Muscle Gain,Rehabilitation and Joint Health,Male,36,175.0,70.1,22.89,Normal,5,Body Part Split,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.3,0.0,4,1,Yes,Poor,9.0,100.0,Primary Compound,Dislike
