sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0001597,FB00001597,U000487,EX0201,PLAN000987,WHS00018142,WHI000079502,WPI00017394,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,2,2,1,1.5,4.5,4.0,4.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,3,No,Good,7.8,100.0,Primary Compound,Neutral
PREF0001598,FB00001598,U000487,EX0004,PLAN000987,WHS00018142,WHI000079501,WPI00017395,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,4,No,Good,7.8,100.0,Primary Compound,Neutral
PREF0001599,FB00001599,U000487,EX0047,PLAN000987,WHS00018141,WHI000079500,WPI00017390,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,1.0,1.5,1.0,2.5,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Isolation,Neutral
PREF0001600,FB00001600,U000487,EX0062,PLAN000987,WHS00018141,WHI000079499,WPI00017391,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,2.0,1.0,2.5,"[""Gastrocnemius""]","[""Soleus""]","[""Leg Press Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon""]","[""Achilles tendinopathy""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,3,No,Good,7.8,100.0,Isolation,Neutral
PREF0001601,FB00001601,U000487,EX0143,PLAN000987,WHS00018141,WHI000079498,WPI00017392,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Glute Kickback Machine""]",Hip Extension,"[""Lower Back"", ""Hip""]","[""Lumbar disc herniation""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Neutral
PREF0001602,FB00001602,U000487,EX0326,PLAN000987,WHS00018141,WHI000079497,WPI00017393,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Isolation,Neutral
PREF0001603,FB00001603,U000487,EX0004,PLAN000987,WHS00018141,WHI000079496,WPI00017388,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,3,No,Good,7.8,100.0,Primary Compound,Neutral
PREF0001604,FB00001604,U000487,EX0250,PLAN000987,WHS00018141,WHI000079495,WPI00017389,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,4.0,2.5,2.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,4,No,Good,7.8,100.0,Primary Compound,Neutral
PREF0001605,FB00001605,U000487,EX0062,PLAN000987,WHS00018140,WHI000079494,WPI00017412,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,2.0,1.0,2.5,"[""Gastrocnemius""]","[""Soleus""]","[""Leg Press Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon""]","[""Achilles tendinopathy""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,4,No,Good,7.8,100.0,Isolation,Neutral
PREF0001606,FB00001606,U000487,EX0143,PLAN000987,WHS00018140,WHI000079493,WPI00017413,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Glute Kickback Machine""]",Hip Extension,"[""Lower Back"", ""Hip""]","[""Lumbar disc herniation""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,3,No,Good,7.8,100.0,Isolation,Neutral
PREF0001607,FB00001607,U000487,EX0326,PLAN000987,WHS00018140,WHI000079492,WPI00017414,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Isolation,Neutral
PREF0001608,FB00001608,U000487,EX0201,PLAN000987,WHS00018140,WHI000079491,WPI00017415,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,2,2,1,1.5,4.5,4.0,4.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,4,No,Good,7.8,100.0,Secondary Compound,Neutral
PREF0001609,FB00001609,U000487,EX0004,PLAN000987,WHS00018140,WHI000079490,WPI00017416,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,3,No,Good,7.8,100.0,Secondary Compound,Neutral
PREF0001610,FB00001610,U000487,EX0250,PLAN000987,WHS00018140,WHI000079489,WPI00017417,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,4.0,2.5,2.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Secondary Compound,Neutral
PREF0001611,FB00001611,U000487,EX0143,PLAN000987,WHS00018139,WHI000079488,WPI00017406,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Glute Kickback Machine""]",Hip Extension,"[""Lower Back"", ""Hip""]","[""Lumbar disc herniation""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,4,No,Good,7.8,100.0,Isolation,Neutral
PREF0001612,FB00001612,U000487,EX0326,PLAN000987,WHS00018139,WHI000079487,WPI00017407,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,3,No,Good,7.8,100.0,Isolation,Neutral
PREF0001613,FB00001613,U000487,EX0047,PLAN000987,WHS00018139,WHI000079486,WPI00017411,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,1.0,1.5,1.0,2.5,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Isolation,Neutral
PREF0001614,FB00001614,U000487,EX0201,PLAN000987,WHS00018139,WHI000079485,WPI00017408,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,2,2,1,1.5,4.5,4.0,4.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,4,No,Good,7.8,100.0,Secondary Compound,Neutral
PREF0001615,FB00001615,U000487,EX0004,PLAN000987,WHS00018139,WHI000079484,WPI00017409,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,3,No,Good,7.8,100.0,Secondary Compound,Neutral
PREF0001616,FB00001616,U000487,EX0250,PLAN000987,WHS00018139,WHI000079483,WPI00017410,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,4.0,2.5,2.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Secondary Compound,Neutral
PREF0001617,FB00001617,U000487,EX0326,PLAN000987,WHS00018138,WHI000079482,WPI00017400,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,4,No,Good,8.0,100.0,Isolation,Neutral
PREF0001618,FB00001618,U000487,EX0047,PLAN000987,WHS00018138,WHI000079481,WPI00017404,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,1.0,1.5,1.0,2.5,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,3,No,Good,8.0,100.0,Isolation,Neutral
PREF0001619,FB00001619,U000487,EX0062,PLAN000987,WHS00018138,WHI000079480,WPI00017405,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,2.0,1.0,2.5,"[""Gastrocnemius""]","[""Soleus""]","[""Leg Press Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon""]","[""Achilles tendinopathy""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,8.0,100.0,Isolation,Neutral
PREF0001620,FB00001620,U000487,EX0004,PLAN000987,WHS00018138,WHI000079479,WPI00017402,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,4,No,Good,8.0,100.0,Secondary Compound,Neutral
PREF0001621,FB00001621,U000487,EX0201,PLAN000987,WHS00018138,WHI000079477,WPI00017401,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,2,2,1,1.5,4.5,4.0,4.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,8.0,100.0,Primary Compound,Neutral
PREF0001622,FB00001622,U000487,EX0047,PLAN000987,WHS00018137,WHI000079476,WPI00017397,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,1.0,1.5,1.0,2.5,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,4,No,Good,7.8,100.0,Isolation,Neutral
PREF0001623,FB00001623,U000487,EX0062,PLAN000987,WHS00018137,WHI000079475,WPI00017398,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,2.0,1.0,2.5,"[""Gastrocnemius""]","[""Soleus""]","[""Leg Press Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon""]","[""Achilles tendinopathy""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,3,No,Good,7.8,100.0,Isolation,Neutral
PREF0001624,FB00001624,U000487,EX0143,PLAN000987,WHS00018137,WHI000079474,WPI00017399,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Glute Kickback Machine""]",Hip Extension,"[""Lower Back"", ""Hip""]","[""Lumbar disc herniation""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Isolation,Neutral
PREF0001625,FB00001625,U000487,EX0250,PLAN000987,WHS00018137,WHI000079473,WPI00017396,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,4.0,2.5,2.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,4,No,Good,7.8,100.0,Secondary Compound,Neutral
PREF0001626,FB00001626,U000487,EX0201,PLAN000987,WHS00018137,WHI000079472,WPI00017394,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,2,2,1,1.5,4.5,4.0,4.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,3,No,Good,7.8,100.0,Primary Compound,Neutral
PREF0001627,FB00001627,U000487,EX0004,PLAN000987,WHS00018137,WHI000079471,WPI00017395,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Primary Compound,Neutral
PREF0001628,FB00001628,U000487,EX0047,PLAN000987,WHS00018136,WHI000079470,WPI00017390,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,1.0,1.5,1.0,2.5,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,4,No,Good,7.8,100.0,Isolation,Neutral
PREF0001629,FB00001629,U000487,EX0062,PLAN000987,WHS00018136,WHI000079469,WPI00017391,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,2.0,1.0,2.5,"[""Gastrocnemius""]","[""Soleus""]","[""Leg Press Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon""]","[""Achilles tendinopathy""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,3,No,Good,7.8,100.0,Isolation,Neutral
PREF0001630,FB00001630,U000487,EX0143,PLAN000987,WHS00018136,WHI000079468,WPI00017392,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Glute Kickback Machine""]",Hip Extension,"[""Lower Back"", ""Hip""]","[""Lumbar disc herniation""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Isolation,Neutral
PREF0001631,FB00001631,U000487,EX0326,PLAN000987,WHS00018136,WHI000079467,WPI00017393,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,4,No,Good,7.8,100.0,Isolation,Neutral
PREF0001632,FB00001632,U000487,EX0004,PLAN000987,WHS00018136,WHI000079466,WPI00017388,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,3,No,Good,7.8,100.0,Primary Compound,Neutral
PREF0001633,FB00001633,U000487,EX0250,PLAN000987,WHS00018136,WHI000079465,WPI00017389,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,4.0,2.5,2.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Primary Compound,Neutral
PREF0001634,FB00001634,U000487,EX0062,PLAN000987,WHS00018135,WHI000079464,WPI00017412,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,2.0,1.0,2.5,"[""Gastrocnemius""]","[""Soleus""]","[""Leg Press Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon""]","[""Achilles tendinopathy""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Neutral
PREF0001635,FB00001635,U000487,EX0143,PLAN000987,WHS00018135,WHI000079463,WPI00017413,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Glute Kickback Machine""]",Hip Extension,"[""Lower Back"", ""Hip""]","[""Lumbar disc herniation""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,3,No,Fair,7.8,100.0,Isolation,Neutral
