sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0000206,FB00000206,U000495,EX0145,PLAN000995,WHS00018281,WHI000080071,WPI00017535,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,1,2,1,1.0,2.0,1.5,1.0,3.0,"[""Quadriceps""]","[""Gluteus Maximus"", ""Calves""]","[""Wall""]",Squat,"[""Knee""]","[""Acute knee pain""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Accessory,Dislike
PREF0000207,FB00000207,U000495,EX0131,PLAN000995,WHS00018281,WHI000080070,WPI00017532,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.5,3.0,1.5,1.5,4.0,"[""Gluteus Maximus""]","[""Hamstrings"", ""Quadriceps""]","[""Hip Thrust Machine""]",Hip Extension,"[""Lower Back"", ""Pelvis""]","[""Pelvic floor issues""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000208,FB00000208,U000495,EX0042,PLAN000995,WHS00018281,WHI000080069,WPI00017531,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,2,1,1,2.5,3.0,3.0,2.5,3.5,"[""Hamstrings"", ""Gluteus Maximus""]","[""Erector Spinae""]","[""Dumbbell""]",Hinge,"[""Lower Back"", ""Hamstrings""]","[""Lumbar disc herniation"", ""Acute hamstring tear""]",2,2,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000209,FB00000209,U000495,EX0004,PLAN000995,WHS00018281,WHI000080068,WPI00017534,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000245,FB00000245,U000493,EX0059,PLAN000993,WHS00018257,WHI000079946,WPI00017485,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000246,FB00000246,U000493,EX0037,PLAN000993,WHS00018257,WHI000079945,WPI00017483,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000247,FB00000247,U000493,EX0004,PLAN000993,WHS00018257,WHI000079944,WPI00017484,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000327,FB00000327,U000483,EX0056,PLAN000983,WHS00018076,WHI000079156,WPI00017319,Advanced,Athletic Performance,Muscular Endurance,Male,24,175.0,59.2,19.33,Normal,4,Chest Back Legs,Home Gym,2,0,0,Resistance Training,Beginner,Beginner,2,1,2,1.5,1.5,1.0,1.0,2.5,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""EZ-Bar"", ""Preacher Bench""]",Elbow Flexion,"[""Elbow"", ""Wrist""]","[""Medial epicondylitis"", ""Distal biceps tendon issues""]",2,2,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000328,FB00000328,U000483,EX0004,PLAN000983,WHS00018076,WHI000079155,WPI00017318,Advanced,Athletic Performance,Muscular Endurance,Male,24,175.0,59.2,19.33,Normal,4,Chest Back Legs,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000329,FB00000329,U000483,EX0056,PLAN000983,WHS00018068,WHI000079140,WPI00017319,Advanced,Athletic Performance,Muscular Endurance,Male,24,175.0,59.2,19.33,Normal,4,Chest Back Legs,Home Gym,2,0,0,Resistance Training,Beginner,Beginner,2,1,2,1.5,1.5,1.0,1.0,2.5,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""EZ-Bar"", ""Preacher Bench""]",Elbow Flexion,"[""Elbow"", ""Wrist""]","[""Medial epicondylitis"", ""Distal biceps tendon issues""]",2,2,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000330,FB00000330,U000483,EX0004,PLAN000983,WHS00018068,WHI000079139,WPI00017318,Advanced,Athletic Performance,Muscular Endurance,Male,24,175.0,59.2,19.33,Normal,4,Chest Back Legs,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000376,FB00000376,U000468,EX0076,PLAN000968,WHS00017795,WHI000077813,WPI00017019,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,2,1.5,1.5,1.0,1.0,3.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Dumbbell"", ""Flat Bench""]",Elbow Flexion,"[""Elbow""]","[""Biceps tendonitis""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000377,FB00000377,U000468,EX0059,PLAN000968,WHS00017795,WHI000077812,WPI00017014,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000378,FB00000378,U000468,EX0020,PLAN000968,WHS00017795,WHI000077811,WPI00017012,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Intermediate,Intermediate,2,2,2,3.0,2.0,3.0,2.0,3.5,"[""Latissimus Dorsi"", ""Pectoralis Major""]","[""Triceps Brachii"", ""Serratus Anterior""]","[""Dumbbell"", ""Flat Bench""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Lower Back""]","[""Painful overhead range"", ""Shoulder instability"", ""Inability to control rib flare""]",3,3,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000379,FB00000379,U000468,EX0037,PLAN000968,WHS00017795,WHI000077810,WPI00017013,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000380,FB00000380,U000468,EX0057,PLAN000968,WHS00017795,WHI000077809,WPI00017016,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,2,1.5,1.0,1.0,1.0,2.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Dumbbell"", ""Flat Bench""]",Elbow Flexion,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000381,FB00000381,U000468,EX0004,PLAN000968,WHS00017795,WHI000077808,WPI00017015,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000382,FB00000382,U000468,EX0008,PLAN000968,WHS00017795,WHI000077807,WPI00017017,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,3,2,3.0,2.0,2.0,2.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Dumbbell"", ""Flat Bench""]",Horizontal Pull,"[""Shoulder"", ""Elbow"", ""Low Back""]","[""Acute low-back pain"", ""Inability to maintain trunk position""]",3,2,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000500,FB00000500,U000455,EX0046,PLAN000955,WHS00017548,WHI000076554,WPI00016739,Beginner,Fat Loss,General Fitness,Prefer not to say,20,155.0,47.5,19.77,Normal,5,Body Part Split,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000501,FB00000501,U000455,EX0190,PLAN000955,WHS00017548,WHI000076553,WPI00016740,Beginner,Fat Loss,General Fitness,Prefer not to say,20,155.0,47.5,19.77,Normal,5,Body Part Split,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,1.5,2.0,"[""Tibialis Anterior""]","[""Extensor Digitorum Longus""]","[""Wall""]",Ankle Dorsiflexion,"[""Ankle""]","[""None""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000502,FB00000502,U000455,EX0274,PLAN000955,WHS00017548,WHI000076552,WPI00016741,Beginner,Fat Loss,General Fitness,Prefer not to say,20,155.0,47.5,19.77,Normal,5,Body Part Split,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,3,1,1,1.0,1.0,1.0,1.5,1.5,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Mat""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000503,FB00000503,U000455,EX0319,PLAN000955,WHS00017548,WHI000076551,WPI00016742,Beginner,Fat Loss,General Fitness,Prefer not to say,20,155.0,47.5,19.77,Normal,5,Body Part Split,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,2,1,1.0,1.0,1.5,3.5,2.0,"[""Lower Trapezius"", ""Serratus Anterior""]","[""Lateral Deltoid"", ""External Rotators""]","[""Wall""]",Scapular Upward Rotation,"[""Shoulder""]",[],1,0,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000504,FB00000504,U000455,EX0149,PLAN000955,WHS00017548,WHI000076550,WPI00016743,Beginner,Fat Loss,General Fitness,Prefer not to say,20,155.0,47.5,19.77,Normal,5,Body Part Split,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.5,1.5,2.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Wrist""]","[""Wrist pain""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000505,FB00000505,U000455,EX0160,PLAN000955,WHS00017548,WHI000076549,WPI00016744,Beginner,Fat Loss,General Fitness,Prefer not to say,20,155.0,47.5,19.77,Normal,5,Body Part Split,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Core,Dislike
PREF0000506,FB00000506,U000455,EX0269,PLAN000955,WHS00017548,WHI000076548,WPI00016738,Beginner,Fat Loss,General Fitness,Prefer not to say,20,155.0,47.5,19.77,Normal,5,Body Part Split,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000555,FB00000555,U000448,EX0004,PLAN000948,WHS00017422,WHI000075883,WPI00016607,Beginner,Athletic Performance,Strength,Prefer not to say,33,170.0,72.6,25.12,Overweight,3,Push Pull Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Secondary Compound,Dislike
PREF0000556,FB00000556,U000448,EX0154,PLAN000948,WHS00017422,WHI000075882,WPI00016605,Beginner,Athletic Performance,Strength,Prefer not to say,33,170.0,72.6,25.12,Overweight,3,Push Pull Legs,Home Gym,5,0,0,Resistance Training,Beginner,Beginner,2,4,1,2.0,2.0,4.0,4.0,6.0,"[""Latissimus Dorsi"", ""Rectus Abdominis""]","[""Gluteus Maximus"", ""Hamstrings"", ""Triceps Brachii"", ""Anterior Deltoid""]","[""Medicine Ball""]",Trunk Flexion,"[""Shoulder"", ""Lower Back""]","[""Severe lower back pain""]",2,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000557,FB00000557,U000448,EX0276,PLAN000948,WHS00017422,WHI000075881,WPI00016606,Beginner,Athletic Performance,Strength,Prefer not to say,33,170.0,72.6,25.12,Overweight,3,Push Pull Legs,Home Gym,5,0,0,Resistance Training,Beginner,Beginner,2,2,1,2.5,2.0,2.5,3.0,3.0,"[""Obliques"", ""Rectus Abdominis""]","[""Shoulders (Deltoids)"", ""Gluteus Maximus""]","[""Medicine Ball""]",Trunk Rotation,"[""Lower Back"", ""Shoulder""]","[""Lumbar disc herniation""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000558,FB00000558,U000448,EX0004,PLAN000948,WHS00017411,WHI000075850,WPI00016601,Beginner,Athletic Performance,Strength,Prefer not to say,33,170.0,72.6,25.12,Overweight,3,Push Pull Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Secondary Compound,Dislike
PREF0000559,FB00000559,U000448,EX0154,PLAN000948,WHS00017411,WHI000075849,WPI00016599,Beginner,Athletic Performance,Strength,Prefer not to say,33,170.0,72.6,25.12,Overweight,3,Push Pull Legs,Home Gym,5,0,0,Resistance Training,Beginner,Beginner,2,4,1,2.0,2.0,4.0,4.0,6.0,"[""Latissimus Dorsi"", ""Rectus Abdominis""]","[""Gluteus Maximus"", ""Hamstrings"", ""Triceps Brachii"", ""Anterior Deltoid""]","[""Medicine Ball""]",Trunk Flexion,"[""Shoulder"", ""Lower Back""]","[""Severe lower back pain""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000560,FB00000560,U000448,EX0276,PLAN000948,WHS00017411,WHI000075848,WPI00016600,Beginner,Athletic Performance,Strength,Prefer not to say,33,170.0,72.6,25.12,Overweight,3,Push Pull Legs,Home Gym,5,0,0,Resistance Training,Beginner,Beginner,2,2,1,2.5,2.0,2.5,3.0,3.0,"[""Obliques"", ""Rectus Abdominis""]","[""Shoulders (Deltoids)"", ""Gluteus Maximus""]","[""Medicine Ball""]",Trunk Rotation,"[""Lower Back"", ""Shoulder""]","[""Lumbar disc herniation""]",2,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000574,FB00000574,U000442,EX0162,PLAN000942,WHS00017308,WHI000075516,WPI00016522,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis""]","[""Obliques""]","[""Swiss Ball""]",Trunk Flexion,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Core,Dislike
PREF0000575,FB00000575,U000442,EX0277,PLAN000942,WHS00017308,WHI000075515,WPI00016521,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000585,FB00000585,U000439,EX0004,PLAN000939,WHS00017268,WHI000075325,WPI00016449,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,9.2,100.0,Primary Compound,Dislike
PREF0000586,FB00000586,U000439,EX0268,PLAN000939,WHS00017267,WHI000075323,WPI00016466,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,2,No,Poor,8.7,100.0,Isolation,Dislike
PREF0000587,FB00000587,U000439,EX0184,PLAN000939,WHS00017267,WHI000075320,WPI00016462,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Intermediate,Intermediate,3,3,1,2.0,4.0,2.5,3.5,3.0,"[""Latissimus Dorsi"", ""Rhomboids"", ""Middle Trapezius""]","[""Posterior Deltoid"", ""Biceps Brachii"", ""Brachialis""]","[""Smith Machine""]",Horizontal Pull,"[""Lower Back"", ""Elbow""]","[""None""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,2,No,Poor,8.7,100.0,Primary Compound,Dislike
PREF0000588,FB00000588,U000439,EX0125,PLAN000939,WHS00017266,WHI000075318,WPI00016461,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.5,1.5,1.0,2.0,"[""Lateral Deltoid""]","[""Anterior Deltoid"", ""Supraspinatus""]","[""Lateral Raise Machine""]",Vertical Push,"[""Shoulder""]","[""Acute shoulder impingement""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,2,No,Poor,8.8,100.0,Isolation,Dislike
PREF0000589,FB00000589,U000439,EX0070,PLAN000939,WHS00017265,WHI000075315,WPI00016457,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,2,1,1,2.0,4.0,3.0,1.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Smith Machine""]",Squat,"[""Knee"", ""Lower Back""]","[""Patellofemoral pain""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,2,No,Poor,8.7,100.0,Primary Compound,Dislike
PREF0000590,FB00000590,U000439,EX0268,PLAN000939,WHS00017264,WHI000075312,WPI00016455,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,2,No,Poor,8.7,100.0,Isolation,Dislike
