history_item_id,history_session_id,user_id,plan_id,plan_item_id,exercise_id,exercise_name_snapshot,exercise_order,planned_sets,planned_rep_min,planned_rep_max,planned_target_rpe,planned_rest_seconds,actual_sets_completed,actual_reps_json,actual_load_kg,actual_rpe,completion_status,pain_during_exercise,pain_areas,technique_quality,difficulty_rating,exercise_enjoyment,feedback_signal,record_source,is_synthetic,notes,created_at
WHI000000098,WHS00000014,U000001,PLAN000001,WPI00000014,EX0100,Zottman Curl,7,3,10,15,8,75,3,"[15,14,13]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000099,WHS00000015,U000001,PLAN000001,WPI00000017,EX0260,Single-Arm Dumbbell Push Press,1,3,6,10,8,105,3,"[10,9,8]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000100,WHS00000015,U000001,PLAN000001,WPI00000019,EX0040,Dumbbell Walking Lunge,2,3,6,10,8,105,3,"[9,8,10]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000101,WHS00000015,U000001,PLAN000001,WPI00000020,EX0042,Dumbbell Romanian Deadlift,3,3,6,10,8,105,3,"[10,9,8]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000102,WHS00000015,U000001,PLAN000001,WPI00000021,EX0294,Dumbbell Clean,4,2,6,10,8,105,2,"[8,10]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000103,WHS00000015,U000001,PLAN000001,WPI00000023,EX0003,Machine Chest Press,6,3,6,10,8,105,3,"[9,8,7]",,7.8,Modified,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000000104,WHS00000015,U000001,PLAN000001,WPI00000024,EX0004,Push-Up,7,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000105,WHS00000015,U000001,PLAN000001,WPI00000018,EX0037,Dumbbell Hammer Curl,8,3,10,15,8,75,3,"[13,15,14]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000106,WHS00000016,U000001,PLAN000001,WPI00000001,EX0003,Machine Chest Press,1,3,6,10,8,105,3,"[8,10,9]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000107,WHS00000016,U000001,PLAN000001,WPI00000003,EX0135,Dumbbell Reverse Lunge,2,3,6,10,8,105,3,"[10,9,8]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000108,WHS00000016,U000001,PLAN000001,WPI00000004,EX0042,Dumbbell Romanian Deadlift,3,2,6,10,8,105,2,"[8,10]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000109,WHS00000016,U000001,PLAN000001,WPI00000005,EX0004,Push-Up,4,3,6,10,8,105,3,"[9,8,10]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000110,WHS00000016,U000001,PLAN000001,WPI00000006,EX0210,Seated Machine Chest Press,5,3,6,10,8,105,3,"[10,9,8]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000111,WHS00000016,U000001,PLAN000001,WPI00000008,EX0222,Dumbbell Split Squat,6,2,6,10,8,105,2,"[9,8]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000112,WHS00000016,U000001,PLAN000001,WPI00000002,EX0037,Dumbbell Hammer Curl,7,3,10,15,8,75,3,"[14,13,15]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000113,WHS00000017,U000001,PLAN000001,WPI00000011,EX0256,Dumbbell Front Squat,1,3,6,10,8,105,3,"[9,8,10]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000114,WHS00000017,U000001,PLAN000001,WPI00000012,EX0247,Single-Leg Romanian Deadlift,2,3,6,10,8,105,3,"[10,9,8]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000115,WHS00000017,U000001,PLAN000001,WPI00000016,EX0238,Alternating Dumbbell Walking Lunge,3,3,6,10,8,105,3,"[8,10,9]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000116,WHS00000017,U000001,PLAN000001,WPI00000009,EX0080,Dumbbell Front Raise,4,3,10,15,8,75,3,"[15,14,13]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000117,WHS00000017,U000001,PLAN000001,WPI00000010,EX0059,Dumbbell Shrug,5,3,10,15,8,75,3,"[13,15,14]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000118,WHS00000017,U000001,PLAN000001,WPI00000013,EX0068,Bent-Over Dumbbell Reverse Fly,6,3,10,15,8,75,3,"[13,15,14]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000119,WHS00000017,U000001,PLAN000001,WPI00000014,EX0100,Zottman Curl,7,3,10,15,8,75,3,"[14,13,15]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000120,WHS00000018,U000001,PLAN000001,WPI00000017,EX0260,Single-Arm Dumbbell Push Press,1,3,6,10,8,105,3,"[9,8,10]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000121,WHS00000018,U000001,PLAN000001,WPI00000019,EX0040,Dumbbell Walking Lunge,2,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000122,WHS00000018,U000001,PLAN000001,WPI00000020,EX0042,Dumbbell Romanian Deadlift,3,3,6,10,8,105,3,"[9,8,10]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000123,WHS00000018,U000001,PLAN000001,WPI00000021,EX0294,Dumbbell Clean,4,2,6,10,8,105,2,"[10,9]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000124,WHS00000018,U000001,PLAN000001,WPI00000023,EX0003,Machine Chest Press,6,3,6,10,8,105,3,"[9,8,10]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000125,WHS00000018,U000001,PLAN000001,WPI00000024,EX0004,Push-Up,7,3,6,10,8,105,3,"[10,9,8]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000126,WHS00000018,U000001,PLAN000001,WPI00000018,EX0037,Dumbbell Hammer Curl,8,3,10,15,8,75,3,"[15,14,13]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000127,WHS00000019,U000001,PLAN000001,WPI00000001,EX0003,Machine Chest Press,1,3,6,10,8,105,3,"[10,9,8]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000128,WHS00000019,U000001,PLAN000001,WPI00000003,EX0135,Dumbbell Reverse Lunge,2,3,6,10,8,105,3,"[9,8,10]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000129,WHS00000019,U000001,PLAN000001,WPI00000004,EX0042,Dumbbell Romanian Deadlift,3,2,6,10,8,105,2,"[10,9]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000130,WHS00000019,U000001,PLAN000001,WPI00000005,EX0004,Push-Up,4,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000131,WHS00000019,U000001,PLAN000001,WPI00000006,EX0210,Seated Machine Chest Press,5,3,6,10,8,105,3,"[9,8,10]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000132,WHS00000019,U000001,PLAN000001,WPI00000008,EX0222,Dumbbell Split Squat,6,2,6,10,8,105,2,"[8,10]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000133,WHS00000019,U000001,PLAN000001,WPI00000002,EX0037,Dumbbell Hammer Curl,7,3,10,15,8,75,3,"[13,15,14]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000134,WHS00000020,U000001,PLAN000001,WPI00000011,EX0256,Dumbbell Front Squat,1,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000135,WHS00000020,U000001,PLAN000001,WPI00000012,EX0247,Single-Leg Romanian Deadlift,2,3,6,10,8,105,3,"[9,8,10]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000136,WHS00000020,U000001,PLAN000001,WPI00000016,EX0238,Alternating Dumbbell Walking Lunge,3,3,6,10,8,105,3,"[10,9,8]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000137,WHS00000020,U000001,PLAN000001,WPI00000009,EX0080,Dumbbell Front Raise,4,3,10,15,8,75,3,"[14,13,15]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000138,WHS00000020,U000001,PLAN000001,WPI00000010,EX0059,Dumbbell Shrug,5,3,10,15,8,75,3,"[15,14,13]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000139,WHS00000020,U000001,PLAN000001,WPI00000013,EX0068,Bent-Over Dumbbell Reverse Fly,6,3,10,15,8,75,3,"[15,14,13]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000140,WHS00000020,U000001,PLAN000001,WPI00000014,EX0100,Zottman Curl,7,3,10,15,8,75,3,"[13,15,14]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000141,WHS00000021,U000001,PLAN000001,WPI00000017,EX0260,Single-Arm Dumbbell Push Press,1,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000142,WHS00000021,U000001,PLAN000001,WPI00000019,EX0040,Dumbbell Walking Lunge,2,3,6,10,8,105,3,"[10,9,8]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000143,WHS00000021,U000001,PLAN000001,WPI00000020,EX0042,Dumbbell Romanian Deadlift,3,3,6,10,8,105,3,"[8,10,9]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000144,WHS00000021,U000001,PLAN000001,WPI00000021,EX0294,Dumbbell Clean,4,2,6,10,8,105,2,"[9,8]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000145,WHS00000021,U000001,PLAN000001,WPI00000023,EX0003,Machine Chest Press,6,3,6,10,8,105,3,"[8,10,9]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000146,WHS00000021,U000001,PLAN000001,WPI00000024,EX0004,Push-Up,7,3,6,10,8,105,3,"[9,8,10]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000147,WHS00000021,U000001,PLAN000001,WPI00000018,EX0037,Dumbbell Hammer Curl,8,3,10,15,8,75,3,"[14,13,15]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000148,WHS00000022,U000002,PLAN000002,WPI00000025,EX0003,Machine Chest Press,1,3,4,6,8,150,3,"[6,5,4]",,8.7,Completed,No,[],Fair,4,2,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000149,WHS00000022,U000002,PLAN000002,WPI00000026,EX0210,Seated Machine Chest Press,2,3,4,6,8,150,3,"[4,6,5]",,9.0,Completed,No,[],Poor,4,3,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000150,WHS00000022,U000002,PLAN000002,WPI00000027,EX0004,Push-Up,3,3,4,6,8,150,3,"[5,4,6]",,8.4,Completed,No,[],Fair,4,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000151,WHS00000023,U000002,PLAN000002,WPI00000028,EX0003,Machine Chest Press,1,3,4,6,8,150,3,"[6,5,4]",,8.7,Completed,No,[],Fair,4,2,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000152,WHS00000023,U000002,PLAN000002,WPI00000029,EX0210,Seated Machine Chest Press,2,3,4,6,8,150,3,"[4,6,5]",,9.0,Completed,No,[],Poor,4,3,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000153,WHS00000023,U000002,PLAN000002,WPI00000030,EX0004,Push-Up,3,3,4,6,8,150,3,"[5,4,6]",,8.4,Completed,No,[],Fair,4,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000154,WHS00000024,U000002,PLAN000002,WPI00000025,EX0003,Machine Chest Press,1,3,4,6,8,150,3,"[5,4,6]",,9.0,Completed,No,[],Poor,4,2,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000155,WHS00000024,U000002,PLAN000002,WPI00000026,EX0210,Seated Machine Chest Press,2,3,4,6,8,150,3,"[6,5,4]",,8.4,Completed,No,[],Fair,4,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000156,WHS00000024,U000002,PLAN000002,WPI00000027,EX0004,Push-Up,3,3,4,6,8,150,3,"[4,6,5]",,8.7,Completed,No,[],Fair,4,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000157,WHS00000025,U000002,PLAN000002,WPI00000028,EX0003,Machine Chest Press,1,3,4,6,8,150,3,"[5,4,6]",,9.0,Completed,No,[],Poor,4,2,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000158,WHS00000025,U000002,PLAN000002,WPI00000029,EX0210,Seated Machine Chest Press,2,3,4,6,8,150,3,"[5,4,4]",,8.4,Modified,No,[],Fair,4,4,Neutral,Synthetic,True,Poor recovery; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000000159,WHS00000025,U000002,PLAN000002,WPI00000030,EX0004,Push-Up,3,3,4,6,8,150,3,"[4,6,5]",,8.7,Completed,No,[],Fair,4,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000160,WHS00000026,U000002,PLAN000002,WPI00000025,EX0003,Machine Chest Press,1,3,4,6,8,150,3,"[4,6,5]",,8.4,Completed,No,[],Fair,4,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000161,WHS00000026,U000002,PLAN000002,WPI00000026,EX0210,Seated Machine Chest Press,2,3,4,6,8,150,3,"[5,4,6]",,8.7,Completed,No,[],Fair,4,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000162,WHS00000026,U000002,PLAN000002,WPI00000027,EX0004,Push-Up,3,3,4,6,8,150,3,"[6,5,4]",,9.0,Completed,No,[],Poor,4,3,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000163,WHS00000027,U000002,PLAN000002,WPI00000028,EX0003,Machine Chest Press,1,3,4,6,8,150,3,"[4,6,5]",,8.4,Completed,No,[],Fair,4,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000164,WHS00000027,U000002,PLAN000002,WPI00000029,EX0210,Seated Machine Chest Press,2,3,4,6,8,150,3,"[5,4,6]",,8.7,Completed,No,[],Fair,4,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000165,WHS00000027,U000002,PLAN000002,WPI00000030,EX0004,Push-Up,3,3,4,6,8,150,3,"[6,5,4]",,9.0,Completed,No,[],Poor,4,3,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000166,WHS00000028,U000002,PLAN000002,WPI00000025,EX0003,Machine Chest Press,1,3,4,6,8,150,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Poor recovery; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000000167,WHS00000028,U000002,PLAN000002,WPI00000026,EX0210,Seated Machine Chest Press,2,3,4,6,8,150,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Poor recovery; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000000168,WHS00000028,U000002,PLAN000002,WPI00000027,EX0004,Push-Up,3,3,4,6,8,150,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Poor recovery; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000000169,WHS00000029,U000002,PLAN000002,WPI00000028,EX0003,Machine Chest Press,1,3,4,6,8,150,3,"[5,4,4]",,9.3,Modified,Yes,"[""Joint discomfort""]",Poor,4,1,Negative,Synthetic,True,Poor recovery; Modified; feedback=Negative; modified for discomfort,2026-08-12T00:00:00
WHI000000170,WHS00000029,U000002,PLAN000002,WPI00000029,EX0210,Seated Machine Chest Press,2,3,4,6,8,150,3,"[4,6,5]",,9.0,Completed,No,[],Poor,4,3,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000171,WHS00000029,U000002,PLAN000002,WPI00000030,EX0004,Push-Up,3,3,4,6,8,150,3,"[5,4,6]",,8.4,Completed,No,[],Fair,4,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000172,WHS00000030,U000002,PLAN000002,WPI00000025,EX0003,Machine Chest Press,1,3,4,6,8,150,3,"[5,4,6]",,9.0,Completed,No,[],Poor,4,2,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000173,WHS00000030,U000002,PLAN000002,WPI00000026,EX0210,Seated Machine Chest Press,2,3,4,6,8,150,3,"[6,5,4]",,8.4,Completed,No,[],Fair,4,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000174,WHS00000030,U000002,PLAN000002,WPI00000027,EX0004,Push-Up,3,3,4,6,8,150,3,"[4,6,5]",,8.7,Completed,No,[],Fair,4,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000175,WHS00000031,U000002,PLAN000002,WPI00000028,EX0003,Machine Chest Press,1,3,4,6,8,150,3,"[5,4,6]",,9.0,Completed,No,[],Poor,4,2,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000176,WHS00000031,U000002,PLAN000002,WPI00000029,EX0210,Seated Machine Chest Press,2,3,4,6,8,150,3,"[6,5,4]",,8.4,Completed,No,[],Fair,4,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000177,WHS00000031,U000002,PLAN000002,WPI00000030,EX0004,Push-Up,3,3,4,6,8,150,3,"[4,6,5]",,8.7,Completed,No,[],Fair,4,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000178,WHS00000032,U000002,PLAN000002,WPI00000025,EX0003,Machine Chest Press,1,3,4,6,8,150,3,"[4,6,5]",,8.4,Completed,No,[],Fair,4,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000179,WHS00000032,U000002,PLAN000002,WPI00000026,EX0210,Seated Machine Chest Press,2,3,4,6,8,150,3,"[5,4,6]",,8.7,Completed,No,[],Fair,4,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000180,WHS00000032,U000002,PLAN000002,WPI00000027,EX0004,Push-Up,3,3,4,6,8,150,3,"[6,5,4]",,9.0,Completed,No,[],Poor,4,3,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000181,WHS00000033,U000002,PLAN000002,WPI00000028,EX0003,Machine Chest Press,1,3,4,6,8,150,3,"[4,6,5]",,8.4,Completed,No,[],Fair,4,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000182,WHS00000033,U000002,PLAN000002,WPI00000029,EX0210,Seated Machine Chest Press,2,3,4,6,8,150,3,"[4,4,5]",,8.7,Modified,No,[],Fair,4,3,Neutral,Synthetic,True,Poor recovery; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000000183,WHS00000033,U000002,PLAN000002,WPI00000030,EX0004,Push-Up,3,3,4,6,8,150,3,"[6,5,4]",,9.0,Completed,No,[],Poor,4,3,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000184,WHS00000034,U000002,PLAN000002,WPI00000025,EX0003,Machine Chest Press,1,3,4,6,8,150,3,"[6,5,4]",,8.7,Completed,No,[],Fair,4,2,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000185,WHS00000034,U000002,PLAN000002,WPI00000026,EX0210,Seated Machine Chest Press,2,3,4,6,8,150,3,"[4,6,5]",,9.0,Completed,No,[],Poor,4,3,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000186,WHS00000034,U000002,PLAN000002,WPI00000027,EX0004,Push-Up,3,3,4,6,8,150,3,"[5,4,6]",,8.4,Completed,No,[],Fair,4,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000187,WHS00000035,U000002,PLAN000002,WPI00000028,EX0003,Machine Chest Press,1,3,4,6,8,150,3,"[6,5,4]",,8.7,Completed,No,[],Fair,4,2,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000188,WHS00000035,U000002,PLAN000002,WPI00000029,EX0210,Seated Machine Chest Press,2,3,4,6,8,150,3,"[4,6,5]",,9.0,Completed,No,[],Poor,4,3,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000189,WHS00000035,U000002,PLAN000002,WPI00000030,EX0004,Push-Up,3,3,4,6,8,150,3,"[5,4,6]",,8.4,Completed,No,[],Fair,4,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000190,WHS00000036,U000002,PLAN000002,WPI00000025,EX0003,Machine Chest Press,1,3,4,6,8,150,3,"[5,4,6]",,9.0,Completed,No,[],Poor,4,2,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000191,WHS00000036,U000002,PLAN000002,WPI00000026,EX0210,Seated Machine Chest Press,2,3,4,6,8,150,3,"[5,4,4]",,8.4,Modified,No,[],Fair,4,4,Neutral,Synthetic,True,Poor recovery; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000000192,WHS00000036,U000002,PLAN000002,WPI00000027,EX0004,Push-Up,3,3,4,6,8,150,3,"[4,6,5]",,8.7,Completed,No,[],Fair,4,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000193,WHS00000037,U000002,PLAN000002,WPI00000028,EX0003,Machine Chest Press,1,3,4,6,8,150,3,"[5,4,6]",,9.0,Completed,No,[],Poor,4,2,Negative,Synthetic,True,Poor recovery; Completed; feedback=Negative,2026-08-12T00:00:00
WHI000000194,WHS00000037,U000002,PLAN000002,WPI00000029,EX0210,Seated Machine Chest Press,2,3,4,6,8,150,3,"[6,5,4]",,8.4,Completed,No,[],Fair,4,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000195,WHS00000037,U000002,PLAN000002,WPI00000030,EX0004,Push-Up,3,3,4,6,8,150,3,"[4,6,5]",,8.7,Completed,No,[],Fair,4,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000196,WHS00000038,U000003,PLAN000003,WPI00000031,EX0004,Push-Up,1,2,10,15,7,45,2,"[15,14]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
