user_id,username,gender,age,height_cm,weight_kg,body_fat_percent,bmi,primary_goal,goal_filter_tags,secondary_goal,training_level,training_experience_months,training_days_per_week,session_duration_minutes,available_training_days,available_equipment,priority_muscles,avoided_muscles,preferred_exercise_types,avoided_exercise_ids,injuries_or_limitations,medical_clearance_required,preferred_split,activity_level,sleep_hours,motivation_level,gym_access_level,progression_strategy,profile_status,created_at,updated_at
U000058,user058,Male,19,163,69.8,19.7,26.27,Muscle Gain,"[""Muscle Gain""]",Muscular Endurance,Advanced,53,4,75,"[""Friday"", ""Saturday"", ""Sunday"", ""Wednesday""]","[""Dumbbell"",""Kettlebell""]","[""Rhomboids""]",[],"[""Free Weight""]",[],[],No,Full Body,Very Active,8.2,High,Home Gym,RPE-Based,Active,2026-07-28,2026-07-28
U000059,user059,Male,29,171,65.8,17.5,22.5,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Athletic Performance,Intermediate,23,5,90,"[""Saturday"", ""Tuesday"", ""Monday"", ""Sunday"", ""Thursday""]","[""Bodyweight"",""Floor""]",[],[],"[""Free Weight""]",[],"[""Previous knee pain""]",Yes,Body Part Split,Extremely Active,6.7,Low,Bodyweight Only,Linear Progression,Active,2026-07-28,2026-07-28
U000060,user060,Male,28,164,70.7,21.8,26.29,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Fat Loss,Advanced,65,3,75,"[""Tuesday"", ""Thursday"", ""Monday""]","[""Power Rack"",""Leg Press Machine""]",[],[],"[""Free Weight""]",[],[],No,Body Part Split,Moderately Active,6.2,Low,Commercial Gym,Double Progression,Active,2026-07-28,2026-07-28
U000061,user061,Female,21,162,70.9,31.9,27.02,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Rehabilitation and Joint Health,Intermediate,19,6,45,"[""Monday"", ""Friday"", ""Thursday"", ""Tuesday"", ""Saturday"", ""Sunday""]","[""Resistance Band"",""Dumbbell""]","[""Rhomboids""]",[],"[""Free Weight""]",[],[],No,Full Body,Sedentary,6.4,High,Home Gym,Auto,Active,2026-07-28,2026-07-28
U000062,user062,Male,24,185,95.7,22.9,27.96,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Fat Loss,Beginner,10,3,60,"[""Sunday"", ""Thursday"", ""Wednesday""]","[""Cable Machine"",""Barbell""]","[""Biceps Brachii"",""Pectoralis Major""]",[],"[""Free Weight""]",[],"[""Previous knee pain""]",Yes,Auto,Sedentary,8.2,High,Limited Gym,Linear Progression,Active,2026-07-28,2026-07-28
U000063,user063,Male,21,173,81.7,21.4,27.3,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Mobility and Flexibility,Advanced,42,4,45,"[""Thursday"", ""Wednesday"", ""Friday"", ""Tuesday""]","[""Dumbbell"",""Resistance Band""]","[""Biceps Brachii""]",[],"[""Free Weight""]",[],[],No,Full Body,Lightly Active,7.3,Low,Home Gym,Double Progression,Active,2026-07-28,2026-07-28
U000064,user064,Male,34,165,70.9,22.9,26.04,Muscle Gain,"[""Muscle Gain""]",Mobility and Flexibility,Intermediate,25,3,60,"[""Saturday"", ""Wednesday"", ""Monday""]","[""Dumbbell"",""Power Rack""]",[],[],"[""Free Weight""]",[],"[""Previous knee pain""]",Yes,Push Pull Legs,Very Active,6.2,High,Limited Gym,Double Progression,Active,2026-07-28,2026-07-28
U000065,user065,Male,26,175,91.9,25.8,30.01,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Mobility and Flexibility,Advanced,62,3,45,"[""Thursday"", ""Friday"", ""Tuesday""]","[""Adjustable Bench"",""Kettlebell""]","[""Hamstrings""]",[],"[""Free Weight""]",[],[],No,Body Part Split,Extremely Active,7.7,High,Home Gym,Auto,Active,2026-07-28,2026-07-28
U000066,user066,Male,22,167,74.9,21.1,26.86,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",General Fitness,Intermediate,30,4,75,"[""Sunday"", ""Friday"", ""Wednesday"", ""Thursday""]","[""Dumbbell"",""Bodyweight""]",[],[],"[""Free Weight""]",[],[],No,Auto,Moderately Active,6.5,High,Home Gym,Linear Progression,Active,2026-07-28,2026-07-28
U000067,user067,Male,44,169,62.7,20.3,21.95,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Muscle Gain,Advanced,44,5,60,"[""Saturday"", ""Wednesday"", ""Friday"", ""Sunday"", ""Monday""]","[""Barbell"",""Bench""]","[""Hamstrings""]",[],"[""Free Weight""]",[],[],No,Push Pull Legs,Sedentary,6.9,Moderate,Commercial Gym,RPE-Based,Active,2026-07-28,2026-07-28
U000068,user068,Male,27,184,93.8,23.3,27.71,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",General Fitness,Intermediate,32,2,45,"[""Thursday"", ""Monday""]","[""Dumbbell"",""Lat Pulldown Machine""]","[""Triceps Brachii""]",[],"[""Free Weight""]",[],[],No,Body Part Split,Moderately Active,6.8,Moderate,Commercial Gym,Auto,Active,2026-07-28,2026-07-28
U000069,user069,Male,33,162,76.9,26.6,29.3,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscle Gain,Intermediate,13,4,75,"[""Friday"", ""Sunday"", ""Tuesday"", ""Saturday""]","[""Bench"",""Chest Press Machine""]",[],[],"[""Free Weight""]",[],[],No,Push Pull Legs,Sedentary,7.8,Moderate,Commercial Gym,RPE-Based,Active,2026-07-28,2026-07-28
U000070,user070,Female,20,173,83.6,32.7,27.93,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Strength,Advanced,68,2,75,"[""Thursday"", ""Tuesday""]","[""Mat"",""Floor""]","[""Triceps Brachii"",""Anterior Deltoid""]",[],"[""Free Weight""]",[],"[""Previous knee pain""]",Yes,Auto,Sedentary,7.4,High,Bodyweight Only,Double Progression,Active,2026-07-28,2026-07-28
U000071,user071,Female,30,173,86.3,36.1,28.83,Muscle Gain,"[""Muscle Gain""]",General Fitness,Beginner,2,2,75,"[""Tuesday"", ""Sunday""]","[""Bodyweight"",""Floor""]",[],[],"[""Free Weight""]",[],[],No,Body Part Split,Moderately Active,8.5,High,Bodyweight Only,RPE-Based,Active,2026-07-28,2026-07-28
U000072,user072,Male,29,184,81.9,19.5,24.19,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",General Fitness,Intermediate,34,6,75,"[""Wednesday"", ""Saturday"", ""Tuesday"", ""Sunday"", ""Thursday"", ""Monday""]","[""Bodyweight"",""Floor""]",[],[],"[""Free Weight""]",[],[],No,Auto,Extremely Active,6.8,Moderate,Bodyweight Only,Linear Progression,Active,2026-07-28,2026-07-28
U000073,user073,Female,20,165,78,33.6,28.65,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",General Fitness,Advanced,64,3,75,"[""Friday"", ""Sunday"", ""Monday""]","[""Bodyweight"",""Kettlebell""]",[],[],"[""Free Weight""]",[],[],No,Body Part Split,Very Active,7.5,Low,Home Gym,Auto,Active,2026-07-28,2026-07-28
U000074,user074,Male,28,174,99.8,29.8,32.96,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Strength,Intermediate,30,4,60,"[""Monday"", ""Tuesday"", ""Wednesday"", ""Friday""]","[""Bodyweight"",""Adjustable Bench""]",[],[],"[""Free Weight""]",[],[],No,Auto,Moderately Active,7,High,Home Gym,Auto,Active,2026-07-28,2026-07-28
U000075,user075,Male,34,175,77.9,22.1,25.44,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscle Gain,Intermediate,16,2,75,"[""Saturday"", ""Friday""]","[""Adjustable Bench"",""Kettlebell""]","[""Triceps Brachii""]",[],"[""Free Weight""]",[],[],No,Body Part Split,Extremely Active,8.1,High,Home Gym,Linear Progression,Active,2026-07-28,2026-07-28
U000076,user076,Male,29,178,83.5,22.1,26.35,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscle Gain,Advanced,71,4,75,"[""Tuesday"", ""Friday"", ""Wednesday"", ""Monday""]","[""Barbell"",""Cable Machine""]","[""Hamstrings""]",[],"[""Free Weight""]",[],"[""Previous knee pain""]",Yes,Body Part Split,Sedentary,7.2,Moderate,Limited Gym,RPE-Based,Active,2026-07-28,2026-07-28
U000077,user077,Male,33,168,59.4,16.7,21.05,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscle Gain,Intermediate,17,2,75,"[""Saturday"", ""Monday""]","[""Mat"",""Floor""]","[""Obliques""]",[],"[""Free Weight""]",[],[],No,Upper Lower,Moderately Active,7,Low,Bodyweight Only,Double Progression,Active,2026-07-28,2026-07-28
U000078,user078,Female,26,169,84.8,36.2,29.69,Muscle Gain,"[""Muscle Gain""]",Fat Loss,Advanced,70,6,75,"[""Tuesday"", ""Sunday"", ""Thursday"", ""Saturday"", ""Friday"", ""Wednesday""]","[""Leg Press Machine"",""Barbell""]","[""Pectoralis Major""]",[],"[""Free Weight""]",[],[],No,Body Part Split,Sedentary,7.2,Moderate,Commercial Gym,Double Progression,Active,2026-07-28,2026-07-28
U000079,user079,Female,20,164,66,28.6,24.54,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Strength,Advanced,71,3,75,"[""Sunday"", ""Saturday"", ""Friday""]","[""Bodyweight"",""Wall""]",[],[],"[""Free Weight""]",[],[],No,Push Pull Legs,Lightly Active,7.6,Moderate,Bodyweight Only,RPE-Based,Active,2026-07-28,2026-07-28
U000080,user080,Female,18,166,75.2,31.5,27.29,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Mobility and Flexibility,Advanced,55,3,60,"[""Sunday"", ""Friday"", ""Thursday""]","[""Pull-up Bar"",""Barbell""]","[""Pectoralis Major""]",[],"[""Free Weight""]",[],"[""Previous knee pain""]",Yes,Auto,Extremely Active,7,Moderate,Limited Gym,RPE-Based,Active,2026-07-28,2026-07-28
U000081,user081,Female,36,178,74.4,31.1,23.48,Muscle Gain,"[""Muscle Gain""]",Athletic Performance,Advanced,42,6,75,"[""Friday"", ""Tuesday"", ""Thursday"", ""Wednesday"", ""Monday"", ""Saturday""]","[""Dumbbell"",""Power Rack""]","[""Biceps Brachii""]",[],"[""Free Weight""]",[],[],No,Upper Lower,Very Active,6,Low,Commercial Gym,Auto,Active,2026-07-28,2026-07-28
U000082,user082,Female,32,165,79.1,36.8,29.05,Muscle Gain,"[""Muscle Gain""]",Athletic Performance,Intermediate,20,6,60,"[""Wednesday"", ""Sunday"", ""Saturday"", ""Thursday"", ""Tuesday"", ""Friday""]","[""Resistance Band"",""Bodyweight""]",[],[],"[""Free Weight""]",[],[],No,Upper Lower,Very Active,7.6,High,Home Gym,Double Progression,Active,2026-07-28,2026-07-28
U000083,user083,Male,27,182,86.7,21.4,26.17,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Fat Loss,Advanced,59,3,45,"[""Sunday"", ""Saturday"", ""Thursday""]","[""Power Rack"",""Cable Machine""]",[],[],"[""Free Weight""]",[],"[""Previous knee pain""]",Yes,Body Part Split,Lightly Active,8,Moderate,Limited Gym,Double Progression,Active,2026-07-28,2026-07-28
U000084,user084,Prefer not to say,32,167,88.7,40.1,31.8,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Athletic Performance,Advanced,60,5,60,"[""Saturday"", ""Wednesday"", ""Thursday"", ""Sunday"", ""Friday""]","[""Floor"",""Mat""]",[],[],"[""Free Weight""]",[],[],No,Upper Lower,Moderately Active,7.8,Low,Bodyweight Only,Double Progression,Active,2026-07-28,2026-07-28
U000085,user085,Female,48,182,94.1,39.7,28.41,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Muscle Gain,Advanced,59,3,90,"[""Saturday"", ""Friday"", ""Thursday""]","[""Pull-up Bar"",""Power Rack""]",[],[],"[""Free Weight""]",[],"[""Previous knee pain""]",Yes,Body Part Split,Very Active,6.5,Moderate,Limited Gym,RPE-Based,Active,2026-07-28,2026-07-28
U000086,user086,Male,21,170,81.7,22.6,28.27,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Muscle Gain,Intermediate,15,6,90,"[""Friday"", ""Monday"", ""Saturday"", ""Tuesday"", ""Wednesday"", ""Sunday""]","[""Adjustable Bench"",""Resistance Band""]",[],[],"[""Free Weight""]",[],[],No,Auto,Sedentary,6.5,High,Home Gym,Double Progression,Active,2026-07-28,2026-07-28
U000087,user087,Male,18,165,67,17.5,24.61,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Mobility and Flexibility,Advanced,44,4,60,"[""Wednesday"", ""Monday"", ""Thursday"", ""Saturday""]","[""Bodyweight"",""Dumbbell""]",[],[],"[""Free Weight""]",[],[],No,Upper Lower,Moderately Active,6.9,High,Home Gym,RPE-Based,Active,2026-07-28,2026-07-28
U000088,user088,Male,37,185,90.5,24,26.44,Muscle Gain,"[""Muscle Gain""]",Muscular Endurance,Advanced,60,2,75,"[""Friday"", ""Sunday""]","[""Mat"",""Bodyweight""]",[],[],"[""Free Weight""]",[],[],No,Upper Lower,Sedentary,6.4,Moderate,Bodyweight Only,Linear Progression,Active,2026-07-28,2026-07-28
U000089,user089,Female,35,170,50.6,23.7,17.51,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Fat Loss,Advanced,49,3,60,"[""Saturday"", ""Wednesday"", ""Friday""]","[""Bodyweight"",""Mat""]",[],[],"[""Free Weight""]",[],[],No,Auto,Moderately Active,7,Moderate,Bodyweight Only,Double Progression,Active,2026-07-28,2026-07-28
U000090,user090,Female,21,164,68.7,30.1,25.54,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Athletic Performance,Intermediate,21,2,75,"[""Wednesday"", ""Tuesday""]","[""Chest Press Machine"",""Power Rack""]",[],[],"[""Free Weight""]",[],[],No,Body Part Split,Sedentary,7.6,Low,Commercial Gym,Auto,Active,2026-07-28,2026-07-28
U000091,user091,Male,31,175,95.6,28.4,31.22,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Athletic Performance,Intermediate,31,4,60,"[""Monday"", ""Tuesday"", ""Wednesday"", ""Thursday""]","[""Bodyweight"",""Mat""]",[],[],"[""Free Weight""]",[],[],No,Upper Lower,Very Active,7,Low,Bodyweight Only,Double Progression,Active,2026-07-28,2026-07-28
U000092,user092,Male,39,176,76,22.2,24.54,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Fat Loss,Advanced,57,3,75,"[""Friday"", ""Monday"", ""Tuesday""]","[""Power Rack"",""Dumbbell""]",[],[],"[""Free Weight""]",[],[],No,Full Body,Sedentary,8.5,Moderate,Limited Gym,RPE-Based,Active,2026-07-28,2026-07-28
U000093,user093,Male,23,165,72.4,21,26.59,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Athletic Performance,Beginner,2,4,75,"[""Sunday"", ""Wednesday"", ""Tuesday"", ""Thursday""]","[""Barbell"",""Power Rack""]",[],[],"[""Free Weight""]",[],[],No,Upper Lower,Sedentary,6.9,High,Commercial Gym,Linear Progression,Active,2026-07-28,2026-07-28
U000094,user094,Female,37,179,65.5,27.6,20.44,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Rehabilitation and Joint Health,Beginner,5,6,75,"[""Saturday"", ""Sunday"", ""Tuesday"", ""Thursday"", ""Monday"", ""Friday""]","[""Power Rack"",""Barbell""]",[],[],"[""Free Weight""]",[],"[""Previous knee pain""]",Yes,Auto,Lightly Active,6.3,High,Commercial Gym,RPE-Based,Active,2026-07-28,2026-07-28
U000095,user095,Female,18,168,58.7,23.7,20.8,Muscle Gain,"[""Muscle Gain""]",Strength,Advanced,56,6,90,"[""Friday"", ""Wednesday"", ""Sunday"", ""Saturday"", ""Thursday"", ""Tuesday""]","[""Bodyweight"",""Kettlebell""]","[""Anterior Deltoid""]",[],"[""Free Weight""]",[],[],No,Chest Back Legs,Extremely Active,8.2,Low,Home Gym,Auto,Active,2026-07-28,2026-07-28
U000096,user096,Female,22,165,70.8,30.9,26.01,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Muscular Endurance,Advanced,67,6,90,"[""Sunday"", ""Saturday"", ""Wednesday"", ""Monday"", ""Tuesday"", ""Friday""]","[""Resistance Band"",""Dumbbell""]",[],[],"[""Free Weight""]",[],[],No,Body Part Split,Moderately Active,6.9,Low,Home Gym,RPE-Based,Active,2026-07-28,2026-07-28
U000097,user097,Male,23,165,63.8,17.2,23.43,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Rehabilitation and Joint Health,Intermediate,35,4,60,"[""Friday"", ""Sunday"", ""Saturday"", ""Monday""]","[""Cable Machine"",""Power Rack""]",[],[],"[""Free Weight""]",[],[],No,Auto,Extremely Active,6.8,Low,Commercial Gym,RPE-Based,Active,2026-07-28,2026-07-28
U000098,user098,Male,39,160,70.9,26,27.7,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Athletic Performance,Advanced,68,4,45,"[""Tuesday"", ""Thursday"", ""Friday"", ""Sunday""]","[""Dumbbell"",""Pull-up Bar""]",[],[],"[""Free Weight""]",[],"[""Previous knee pain""]",Yes,Auto,Extremely Active,8.2,Moderate,Limited Gym,RPE-Based,Active,2026-07-28,2026-07-28
U000099,user099,Female,47,183,60,26.9,17.92,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",General Fitness,Intermediate,31,4,75,"[""Monday"", ""Saturday"", ""Sunday"", ""Friday""]","[""Adjustable Bench"",""Resistance Band""]","[""Hamstrings"",""Rhomboids""]",[],"[""Free Weight""]",[],[],No,Upper Lower,Lightly Active,7,High,Home Gym,RPE-Based,Active,2026-07-28,2026-07-28
U000100,son,Male,19,172,56.8,11.2,19.2,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Athletic Performance,Advanced,95,6,30,"[""Thursday"",""Friday"",""Wednesday"",""Monday"",""Tuesday"",""Sunday""]","[""Mat"",""Dumbbell"",""Bodyweight"",""Barbell""]",[],[],"[""Bodyweight"",""Machine"",""Free Weight""]",[],[],No,Upper Lower,Extremely Active,6,High,Home Gym,RPE-Based,Active,2026-01-05,2026-01-29
U000101,vy,Female,24,154,61,31,25.72,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Athletic Performance,Beginner,0,5,60,"[""Saturday"",""Tuesday"",""Wednesday"",""Sunday"",""Thursday""]","[""Box"",""Plyo Box"",""Mat"",""Kettlebell""]",[],[],"[""Bodyweight"",""Free Weight"",""Machine""]",[],[],No,Body Part Split,Moderately Active,8.9,High,Commercial Gym,Linear Progression,Active,2026-06-10,2026-07-24
U000102,tram,Female,22,155,47.5,23.4,19.77,Muscle Gain,"[""Muscle Gain""]",Rehabilitation and Joint Health,Intermediate,23,3,30,"[""Sunday"",""Monday"",""Tuesday""]","[""Parallel Bars"",""Bench"",""Towels"",""Wrist Roller Device""]",[],[],"[""Free Weight"",""Resistance Band""]",[],[],No,Upper Lower,Very Active,7.3,Moderate,Commercial Gym,Double Progression,Active,2026-07-22,2026-07-23
U000103,vinh,Male,28,167,93.4,30.4,33.49,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscular Endurance,Beginner,8,3,70,"[""Friday"",""Tuesday"",""Wednesday""]","[""Mat"",""Bench"",""Bodyweight"",""Resistance Band""]",[],[],"[""Cable"",""Resistance Band""]",[],[],No,Upper Lower,Very Active,6.9,Moderate,Home Gym,Auto,Active,2026-02-15,2026-05-12
U000104,nam,Male,30,167,67,19.5,24.02,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Strength,Intermediate,27,6,60,"[""Monday"",""Wednesday"",""Saturday"",""Thursday"",""Sunday"",""Friday""]","[""Floor"",""Bodyweight""]",[],[],"[""Cable""]",[],[],No,Auto,Lightly Active,8.7,High,Bodyweight Only,RPE-Based,Active,2026-01-24,2026-03-05
U000105,minh,Male,25,173,92,26.4,30.74,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Strength,Beginner,11,5,40,"[""Sunday"",""Tuesday"",""Thursday"",""Wednesday"",""Friday""]","[""Power Rack"",""Cable Machine"",""Bench"",""Barbell"",""Bodyweight"",""Dumbbell""]",[],[],"[""Machine"",""Free Weight""]",[],[],No,Auto,Extremely Active,6.6,Low,Limited Gym,Auto,Active,2026-03-25,2026-05-09
U000106,huy,Male,23,159,84.4,29.1,33.38,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",General Fitness,Intermediate,32,4,60,"[""Sunday"",""Wednesday"",""Thursday"",""Tuesday""]","[""Mat"",""Bodyweight"",""Barbell"",""Dumbbell""]",[],[],"[""Resistance Band"",""Bodyweight""]",[],[],No,Push Pull Legs,Moderately Active,8.1,Moderate,Home Gym,Auto,Active,2026-06-08,2026-07-02
U000107,khang,Male,22,159,63.8,19.1,25.24,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Mobility and Flexibility,Advanced,72,2,50,"[""Tuesday"",""Friday""]","[""Pull-up Bar"",""Floor"",""Mat""]",[],"[""Gluteus Minimus""]","[""Bodyweight""]",[],"[""Wrist discomfort under load""]",No,Body Part Split,Extremely Active,9,High,Bodyweight Only,RPE-Based,Active,2026-06-19,2026-07-06
U000108,long,Male,36,176,63,16.5,20.34,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Fat Loss,Intermediate,28,6,40,"[""Monday"",""Thursday"",""Saturday"",""Friday"",""Sunday"",""Tuesday""]","[""Pull-up Bar"",""Power Rack"",""Barbell"",""Cable Machine"",""Bodyweight"",""Resistance Band""]","[""Posterior Deltoid""]",[],"[""Bodyweight"",""Resistance Band"",""Cable""]",[],[],No,Auto,Sedentary,6.6,Moderate,Limited Gym,Linear Progression,Active,2026-01-26,2026-04-08
U000109,phuc,Male,26,180,53.5,9.6,16.51,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Strength,Beginner,1,3,70,"[""Sunday"",""Wednesday"",""Thursday""]","[""Cable"",""Floor"",""Cable Machine"",""Hack Squat Machine"",""Incline Chest Press Machine""]",[],[],"[""Free Weight""]",[],[],No,Auto,Very Active,8.8,High,Commercial Gym,Double Progression,Active,2026-05-30,2026-07-01
