history_session_id,user_id,plan_id,week_number,day_number,planned_day_name,planned_session_name,scheduled_date,completion_status,planned_item_count,completed_item_count,completion_pct,planned_working_sets,completed_working_sets,set_completion_pct,session_duration_target_min,actual_duration_min,session_rpe,energy_before,fatigue_after,sleep_hours_snapshot,body_weight_kg_snapshot,pain_reported,pain_areas,readiness_score,recovery_flag,record_source,is_synthetic,notes,created_at
WHS00000103,U000006,PLAN000006,3,1,Monday,Day 1 - Auto,2026-02-02,Completed,7,7,100,11,11,100,75,69,7.0,4,2,7.9,70.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000104,U000006,PLAN000006,3,2,Tuesday,Day 2 - Auto,2026-02-03,Completed,7,7,100,11,11,100,75,69,7.0,3,2,8.1,70.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000105,U000006,PLAN000006,3,3,Wednesday,Day 3 - Auto,2026-02-04,Partial,7,7,100,11,11,100,75,69,7.0,4,2,8.3,70.6,No,[],8,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000106,U000006,PLAN000006,3,4,Thursday,Day 4 - Auto,2026-02-05,Completed,7,7,100,11,11,100,75,69,7.0,4,2,7.5,70.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000107,U000007,PLAN000007,1,1,Monday,Day 1 - Auto,2026-01-18,Completed,3,3,100,6,6,100,40,38,6.8,3,2,8,92.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000108,U000007,PLAN000007,1,2,Tuesday,Day 2 - Auto,2026-01-19,Completed,3,3,100,6,6,100,40,38,6.8,4,2,8.2,92.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000109,U000007,PLAN000007,1,3,Wednesday,Day 3 - Auto,2026-01-20,Completed,3,3,100,6,6,100,40,38,6.8,3,2,8.4,92.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000110,U000007,PLAN000007,2,1,Monday,Day 1 - Auto,2026-01-25,Completed,3,3,100,6,6,100,40,38,6.8,4,2,8.5,92.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000111,U000007,PLAN000007,2,2,Tuesday,Day 2 - Auto,2026-01-26,Completed,3,3,100,6,6,100,40,38,6.8,4,2,8.7,92.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000112,U000007,PLAN000007,2,3,Wednesday,Day 3 - Auto,2026-01-27,Completed,3,3,100,6,6,100,40,38,6.8,3,2,8,92.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000113,U000007,PLAN000007,3,1,Monday,Day 1 - Auto,2026-02-01,Completed,3,3,100,6,6,100,40,38,6.8,4,2,8.2,92.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000114,U000007,PLAN000007,3,2,Tuesday,Day 2 - Auto,2026-02-02,Completed,3,3,100,6,6,100,40,38,6.8,4,2,8.4,92.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000115,U000007,PLAN000007,3,3,Wednesday,Day 3 - Auto,2026-02-03,Completed,3,3,100,6,6,100,40,38,6.8,3,2,8.5,92.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000116,U000007,PLAN000007,4,1,Monday,Day 1 - Auto,2026-02-08,Skipped,3,0,0,6,0,0,40,0,,4,,8.7,92.4,No,[],8,Monitor,Synthetic,True,High adherence / good recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00000117,U000007,PLAN000007,4,2,Tuesday,Day 2 - Auto,2026-02-09,Completed,3,3,100,6,6,100,40,38,6.8,4,2,8,92.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000118,U000007,PLAN000007,4,3,Wednesday,Day 3 - Auto,2026-02-10,Completed,3,3,100,6,6,100,40,38,6.8,3,2,8.2,92.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000119,U000007,PLAN000007,5,1,Monday,Day 1 - Auto,2026-02-15,Completed,3,3,100,6,6,100,40,38,6.8,4,2,8.4,92.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000120,U000007,PLAN000007,5,2,Tuesday,Day 2 - Auto,2026-02-16,Completed,3,3,100,6,6,100,40,38,6.8,4,2,8.5,92.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000121,U000007,PLAN000007,5,3,Wednesday,Day 3 - Auto,2026-02-17,Completed,3,3,100,6,6,100,40,38,6.8,3,2,8.7,92.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000122,U000007,PLAN000007,6,1,Monday,Day 1 - Auto,2026-02-22,Completed,3,3,100,6,6,100,40,38,6.8,3,2,8,92.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000123,U000007,PLAN000007,6,2,Tuesday,Day 2 - Auto,2026-02-23,Completed,3,3,100,6,6,100,40,38,6.8,4,2,8.2,92.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000124,U000007,PLAN000007,6,3,Wednesday,Day 3 - Auto,2026-02-24,Partial,3,3,100,6,6,100,40,38,6.8,3,2,8.4,92.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000125,U000007,PLAN000007,7,1,Monday,Day 1 - Auto,2026-03-01,Completed,3,3,100,6,6,100,40,38,6.8,4,2,8.5,92.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000126,U000007,PLAN000007,7,2,Tuesday,Day 2 - Auto,2026-03-02,Completed,3,3,100,6,6,100,40,38,6.8,4,2,8.7,92.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000127,U000007,PLAN000007,7,3,Wednesday,Day 3 - Auto,2026-03-03,Completed,3,3,100,6,6,100,40,38,6.8,3,2,8,92.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000128,U000007,PLAN000007,8,1,Monday,Day 1 - Auto,2026-03-08,Completed,3,3,100,6,6,100,40,38,6.8,4,2,8.2,92.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000129,U000008,PLAN000008,1,1,Monday,Day 1 - Full Body,2026-01-17,Completed,5,5,100,8,8,100,30,35,6.8,3,2,8.1,105.8,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000130,U000008,PLAN000008,1,2,Tuesday,Day 2 - Full Body,2026-01-18,Completed,5,5,100,8,8,100,30,35,6.8,4,2,8.3,105.8,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000131,U000008,PLAN000008,1,3,Wednesday,Day 3 - Full Body,2026-01-19,Completed,5,5,100,9,9,100,30,35,6.8,4,2,8.4,105.8,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000132,U000008,PLAN000008,1,4,Thursday,Day 4 - Full Body,2026-01-20,Completed,5,5,100,10,10,100,30,35,6.8,3,2,8.6,105.8,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000133,U000008,PLAN000008,1,5,Friday,Day 5 - Full Body,2026-01-21,Completed,5,5,100,10,10,100,30,35,6.8,4,2,8.8,105.8,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000134,U000008,PLAN000008,1,6,Saturday,Day 6 - Full Body,2026-01-22,Completed,5,5,100,9,9,100,30,35,6.8,4,2,8.1,105.8,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000135,U000008,PLAN000008,2,1,Monday,Day 1 - Full Body,2026-01-24,Completed,5,5,100,8,8,100,30,35,6.8,3,2,8.3,105.8,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000136,U000008,PLAN000008,2,2,Tuesday,Day 2 - Full Body,2026-01-25,Completed,5,5,100,8,8,100,30,35,6.8,4,2,8.4,105.8,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000137,U000008,PLAN000008,2,3,Wednesday,Day 3 - Full Body,2026-01-26,Completed,5,5,100,9,9,100,30,35,6.8,4,2,8.6,105.8,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000138,U000008,PLAN000008,2,4,Thursday,Day 4 - Full Body,2026-01-27,Partial,5,5,100,10,10,100,30,35,6.8,3,2,8.8,105.8,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000139,U000008,PLAN000008,2,5,Friday,Day 5 - Full Body,2026-01-28,Completed,5,5,100,10,10,100,30,35,6.8,3,2,8.1,105.8,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000140,U000008,PLAN000008,2,6,Saturday,Day 6 - Full Body,2026-01-29,Completed,5,5,100,9,9,100,30,35,6.8,4,2,8.3,105.8,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000141,U000008,PLAN000008,3,1,Monday,Day 1 - Full Body,2026-01-31,Completed,5,5,100,8,8,100,30,35,6.7,3,2,8.4,105.8,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000142,U000008,PLAN000008,3,2,Tuesday,Day 2 - Full Body,2026-02-01,Completed,5,5,100,8,8,100,30,35,6.7,4,2,8.6,105.8,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000143,U000008,PLAN000008,3,3,Wednesday,Day 3 - Full Body,2026-02-02,Completed,5,5,100,9,9,100,30,35,6.7,4,2,8.8,105.8,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000144,U000008,PLAN000008,3,4,Thursday,Day 4 - Full Body,2026-02-03,Completed,5,5,100,10,10,100,30,35,6.7,3,2,8.1,105.8,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000145,U000008,PLAN000008,3,5,Friday,Day 5 - Full Body,2026-02-04,Completed,5,5,100,10,10,100,30,35,6.7,4,2,8.3,105.8,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000146,U000008,PLAN000008,3,6,Saturday,Day 6 - Full Body,2026-02-05,Partial,5,5,100,9,9,100,30,35,6.7,4,2,8.4,105.8,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000147,U000008,PLAN000008,4,1,Monday,Day 1 - Full Body,2026-02-07,Completed,5,5,100,8,8,100,30,35,6.8,3,2,8.6,105.8,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000148,U000008,PLAN000008,4,2,Tuesday,Day 2 - Full Body,2026-02-08,Completed,5,5,100,8,8,100,30,35,6.8,4,2,8.8,105.8,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000149,U000008,PLAN000008,4,3,Wednesday,Day 3 - Full Body,2026-02-09,Completed,5,5,100,9,9,100,30,35,6.8,4,2,8.1,105.8,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000150,U000009,PLAN000009,1,1,Monday,Day 1 - Auto,2026-01-16,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.1,111.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000151,U000009,PLAN000009,1,2,Tuesday,Day 2 - Auto,2026-01-17,Completed,6,6,100,12,12,100,50,59,7.0,2,2,6.3,111.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000152,U000009,PLAN000009,1,3,Wednesday,Day 3 - Auto,2026-01-18,Completed,6,6,100,12,12,100,50,59,7.2,3,3,6.5,111.4,Yes,"[""Joint discomfort""]",4,Review,Synthetic,True,Moderate adherence; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00000153,U000009,PLAN000009,1,4,Thursday,Day 4 - Auto,2026-01-19,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.7,111.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000154,U000009,PLAN000009,1,5,Friday,Day 5 - Auto,2026-01-20,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.9,111.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000155,U000009,PLAN000009,2,1,Monday,Day 1 - Auto,2026-01-23,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.1,111.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000156,U000009,PLAN000009,2,2,Tuesday,Day 2 - Auto,2026-01-24,Partial,6,6,100,12,12,100,50,59,7.0,3,2,6.3,111.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000157,U000009,PLAN000009,2,3,Wednesday,Day 3 - Auto,2026-01-25,Completed,6,6,100,12,12,100,50,59,7.0,2,2,6.5,111.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000158,U000009,PLAN000009,2,4,Thursday,Day 4 - Auto,2026-01-26,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.7,111.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000159,U000009,PLAN000009,2,5,Friday,Day 5 - Auto,2026-01-27,Skipped,6,0,0,12,0,0,50,0,,3,,6.9,111.4,No,[],6,Monitor,Synthetic,True,Moderate adherence; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00000160,U000009,PLAN000009,3,1,Monday,Day 1 - Auto,2026-01-30,Completed,6,6,100,12,12,100,50,59,7.0,2,2,6.1,111.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000161,U000009,PLAN000009,3,2,Tuesday,Day 2 - Auto,2026-01-31,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.3,111.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000162,U000009,PLAN000009,3,3,Wednesday,Day 3 - Auto,2026-02-01,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.5,111.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000163,U000009,PLAN000009,3,4,Thursday,Day 4 - Auto,2026-02-02,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.7,111.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000164,U000009,PLAN000009,3,5,Friday,Day 5 - Auto,2026-02-03,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.9,111.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000165,U000009,PLAN000009,4,1,Monday,Day 1 - Auto,2026-02-06,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.1,111.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000166,U000009,PLAN000009,4,2,Tuesday,Day 2 - Auto,2026-02-07,Completed,6,6,100,12,12,100,50,59,7.0,2,2,6.3,111.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000167,U000009,PLAN000009,4,3,Wednesday,Day 3 - Auto,2026-02-08,Partial,6,6,100,12,12,100,50,59,7.0,3,2,6.5,111.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000168,U000009,PLAN000009,4,4,Thursday,Day 4 - Auto,2026-02-09,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.7,111.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000169,U000009,PLAN000009,4,5,Friday,Day 5 - Auto,2026-02-10,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.9,111.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000170,U000010,PLAN000010,1,1,Monday,Day 1 - Auto,2026-01-15,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5,78.7,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00000171,U000010,PLAN000010,1,2,Tuesday,Day 2 - Auto,2026-01-16,Partial,7,7,100,14,14,100,75,78,5.7,2,3,5,78.7,No,[],4,Monitor,Synthetic,True,Poor recovery; Partial; recovery=Monitor,2026-08-12T00:00:00
WHS00000172,U000010,PLAN000010,1,3,Wednesday,Day 3 - Auto,2026-01-17,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5.2,78.7,No,[],4,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000173,U000010,PLAN000010,1,4,Thursday,Day 4 - Auto,2026-01-18,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5.4,78.7,No,[],4,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000174,U000010,PLAN000010,2,1,Monday,Day 1 - Auto,2026-01-22,Partial,7,7,100,14,14,100,75,78,5.7,3,3,5.6,78.7,No,[],5,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000175,U000010,PLAN000010,2,2,Tuesday,Day 2 - Auto,2026-01-23,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5,78.7,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00000176,U000010,PLAN000010,2,3,Wednesday,Day 3 - Auto,2026-01-24,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5,78.7,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00000177,U000010,PLAN000010,2,4,Thursday,Day 4 - Auto,2026-01-25,Completed,7,7,100,14,14,100,75,78,5.7,3,3,5.2,78.7,No,[],5,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000178,U000010,PLAN000010,3,1,Monday,Day 1 - Auto,2026-01-29,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5.4,78.7,No,[],4,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000179,U000010,PLAN000010,3,2,Tuesday,Day 2 - Auto,2026-01-30,Partial,7,7,100,14,14,100,75,78,5.7,2,3,5.6,78.7,No,[],4,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000180,U000010,PLAN000010,3,3,Wednesday,Day 3 - Auto,2026-01-31,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5,78.7,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00000181,U000010,PLAN000010,3,4,Thursday,Day 4 - Auto,2026-02-01,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5,78.7,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00000182,U000010,PLAN000010,4,1,Monday,Day 1 - Auto,2026-02-05,Partial,7,7,100,14,14,100,75,78,5.7,2,3,5.2,78.7,No,[],4,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000183,U000010,PLAN000010,4,2,Tuesday,Day 2 - Auto,2026-02-06,Completed,7,7,100,14,14,100,75,78,5.7,3,3,5.4,78.7,No,[],5,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000184,U000010,PLAN000010,4,3,Wednesday,Day 3 - Auto,2026-02-07,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5.6,78.7,No,[],4,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000185,U000010,PLAN000010,4,4,Thursday,Day 4 - Auto,2026-02-08,Skipped,7,0,0,14,0,0,75,0,,2,,5,78.7,No,[],4,Monitor,Synthetic,True,Poor recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00000186,U000010,PLAN000010,5,1,Monday,Day 1 - Auto,2026-02-12,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5,78.7,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00000187,U000010,PLAN000010,5,2,Tuesday,Day 2 - Auto,2026-02-13,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5.2,78.7,No,[],4,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000188,U000010,PLAN000010,5,3,Wednesday,Day 3 - Auto,2026-02-14,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5.4,78.7,No,[],4,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000189,U000011,PLAN000011,1,1,Monday,Day 1 - Chest,2026-01-14,Completed,2,2,100,6,6,100,60,34,8.1,3,3,6.8,77.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000190,U000011,PLAN000011,1,2,Tuesday,Day 2 - Back,2026-01-15,Completed,3,3,100,8,8,100,60,44,8.0,3,3,7,77.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000191,U000011,PLAN000011,1,3,Wednesday,Day 3 - Legs,2026-01-16,Completed,4,4,100,11,11,100,60,57,8.0,3,3,7.2,77.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000192,U000011,PLAN000011,1,4,Thursday,Day 4 - Shoulders,2026-01-17,Completed,1,1,100,2,2,100,60,18,8.0,3,3,7.4,77.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000193,U000011,PLAN000011,1,5,Friday,Day 5 - Arms,2026-01-18,Partial,2,2,100,6,6,100,60,34,8.1,3,3,7.6,77.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000194,U000011,PLAN000011,1,6,Saturday,Day 6 - Core,2026-01-19,Completed,2,2,100,6,6,100,60,34,8.1,3,3,6.8,77.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000195,U000011,PLAN000011,2,1,Monday,Day 1 - Chest,2026-01-21,Completed,2,2,100,6,6,100,60,34,8.0,3,3,7,77.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000196,U000011,PLAN000011,2,2,Tuesday,Day 2 - Back,2026-01-22,Skipped,3,0,0,8,0,0,60,0,,3,,7.2,77.4,No,[],6,Monitor,Synthetic,True,Moderate adherence; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00000197,U000011,PLAN000011,2,3,Wednesday,Day 3 - Legs,2026-01-23,Completed,4,4,100,11,11,100,60,57,8.0,4,3,7.4,77.4,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000198,U000011,PLAN000011,2,4,Thursday,Day 4 - Shoulders,2026-01-24,Completed,1,1,100,2,2,100,60,18,8.2,3,3,7.6,77.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000199,U000011,PLAN000011,2,5,Friday,Day 5 - Arms,2026-01-25,Completed,2,2,100,6,6,100,60,34,8.0,3,3,6.8,77.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000200,U000011,PLAN000011,2,6,Saturday,Day 6 - Core,2026-01-26,Completed,2,2,100,6,6,100,60,34,8.0,3,3,7,77.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000201,U000011,PLAN000011,3,1,Monday,Day 1 - Chest,2026-01-28,Partial,2,2,100,6,6,100,60,34,7.9,3,3,7.2,77.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000202,U000011,PLAN000011,3,2,Tuesday,Day 2 - Back,2026-01-29,Completed,3,3,100,8,8,100,60,44,8.0,3,3,7.4,77.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000203,U000011,PLAN000011,3,3,Wednesday,Day 3 - Legs,2026-01-30,Completed,4,4,100,11,11,100,60,57,8.0,4,3,7.6,77.4,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000204,U000011,PLAN000011,3,4,Thursday,Day 4 - Shoulders,2026-01-31,Skipped,1,0,0,2,0,0,60,0,,3,,6.8,77.4,No,[],6,Monitor,Synthetic,True,Moderate adherence; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00000205,U000011,PLAN000011,3,5,Friday,Day 5 - Arms,2026-02-01,Completed,2,2,100,6,6,100,60,34,7.9,3,3,7,77.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
