summary_id,user_id,plan_id,representative_week,representative_day,session_status,session_completion_pct,set_completion_pct,session_rpe,fatigue_after,pain_reported,avg_difficulty,avg_enjoyment,positive_items,neutral_items,negative_items,recovery_flag,progression_recommendation
WHSUM000744,U000244,PLAN000744,4,5,Completed,100,100,7.0,2,No,2.2,3.2,3,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000745,U000245,PLAN000745,8,2,Completed,100,100,7.2,3,Yes,2.6,2.8,3,0,2,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000746,U000246,PLAN000746,6,3,Completed,100,100,4.5,1,No,1.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000747,U000247,PLAN000747,8,2,Completed,100,100,6.0,3,No,1.6,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000748,U000248,PLAN000748,6,1,Completed,100,100,7.4,3,No,3.0,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000749,U000249,PLAN000749,8,1,Partial,100,100,6.6,2,No,2.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000750,U000250,PLAN000750,8,2,Completed,100,100,7.0,2,No,2.4,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000751,U000251,PLAN000751,7,2,Partial,100,100,8.6,3,No,3.8,3.0,0,5,0,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000752,U000252,PLAN000752,5,3,Completed,100,100,4.8,1,No,1.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000753,U000253,PLAN000753,4,3,Completed,100,100,7.0,2,No,2.3,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000754,U000254,PLAN000754,8,2,Completed,100,100,7.7,4,No,3.0,3.7,4,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000755,U000255,PLAN000755,8,2,Completed,100,100,7.0,2,No,2.5,2.5,1,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000756,U000256,PLAN000756,4,4,Completed,100,100,5.0,1,No,1.0,3.1,5,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000757,U000257,PLAN000757,7,3,Completed,100,100,7.8,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000758,U000258,PLAN000758,4,5,Partial,100,100,7.0,2,No,2.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000759,U000259,PLAN000759,8,2,Completed,100,100,5.6,2,No,1.3,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000760,U000260,PLAN000760,6,3,Completed,100,100,6.5,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000761,U000261,PLAN000761,4,2,Completed,100,100,5.0,1,No,1.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000762,U000262,PLAN000762,4,1,Completed,100,100,6.8,2,No,2.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000763,U000263,PLAN000763,4,4,Completed,100,100,7.8,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000764,U000264,PLAN000764,7,3,Skipped,0,0,,,No,,,0,0,6,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000765,U000265,PLAN000765,7,2,Completed,100,100,8.8,3,No,4.0,2.8,0,3,2,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000766,U000266,PLAN000766,5,3,Completed,100,100,7.0,2,No,2.4,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000767,U000267,PLAN000767,5,2,Partial,100,100,7.6,3,No,3.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000768,U000268,PLAN000768,3,5,Completed,100,100,6.7,2,No,2.0,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000769,U000269,PLAN000769,4,4,Completed,100,100,7.0,3,No,2.4,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000770,U000270,PLAN000770,6,2,Completed,100,100,5.5,1,No,1.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000771,U000271,PLAN000771,4,3,Completed,100,100,6.8,3,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000772,U000272,PLAN000772,4,2,Completed,100,100,8.0,3,No,3.0,3.7,1,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000773,U000273,PLAN000773,4,1,Partial,100,100,4.8,1,No,1.0,3.7,2,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000774,U000274,PLAN000774,6,3,Completed,100,100,5.6,2,No,1.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000775,U000275,PLAN000775,5,1,Completed,100,100,7.0,2,No,2.5,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000776,U000276,PLAN000776,4,4,Completed,100,100,6.8,2,No,2.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000777,U000277,PLAN000777,6,2,Skipped,0,0,,,No,,,0,0,5,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000778,U000278,PLAN000778,5,1,Completed,100,100,7.6,4,Yes,3.0,3.3,6,0,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000779,U000279,PLAN000779,7,2,Completed,100,100,7.7,4,No,3.0,3.6,5,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000780,U000280,PLAN000780,5,3,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000781,U000281,PLAN000781,3,6,Completed,100,100,8.4,4,No,4.0,4.0,0,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000782,U000282,PLAN000782,8,2,Completed,100,100,5.8,2,No,1.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000783,U000283,PLAN000783,4,1,Completed,100,100,5.7,3,No,1.2,3.8,4,0,0,Monitor,PROGRESS_IF_RECOVERED
WHSUM000784,U000284,PLAN000784,8,2,Completed,100,100,8.0,3,No,3.0,4.0,0,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000785,U000285,PLAN000785,6,1,Completed,100,100,7.7,4,No,3.0,3.6,5,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000786,U000286,PLAN000786,8,2,Completed,100,100,8.0,3,No,3.0,3.7,2,5,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000787,U000287,PLAN000787,8,2,Completed,100,100,7.0,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000788,U000288,PLAN000788,8,2,Completed,100,100,6.0,2,No,1.6,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000789,U000289,PLAN000789,4,2,Completed,100,100,4.9,1,No,1.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000790,U000290,PLAN000790,6,1,Completed,100,100,7.7,4,No,3.0,3.7,5,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000791,U000291,PLAN000791,8,1,Completed,100,100,8.0,3,No,3.0,3.6,2,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000792,U000292,PLAN000792,5,1,Completed,100,100,6.8,2,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000793,U000293,PLAN000793,5,4,Completed,100,100,7.8,3,No,3.0,3.7,4,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000794,U000294,PLAN000794,5,3,Completed,100,100,6.0,2,No,1.8,3.5,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000795,U000295,PLAN000795,5,2,Completed,100,100,5.8,2,No,1.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000796,U000296,PLAN000796,6,2,Completed,100,100,7.0,2,No,2.3,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000797,U000297,PLAN000797,3,4,Completed,100,100,5.7,2,No,1.2,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000798,U000298,PLAN000798,5,2,Completed,100,100,4.8,1,No,1.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000799,U000299,PLAN000799,5,1,Skipped,0,0,,,No,,,0,0,7,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000800,U000300,PLAN000800,4,2,Partial,100,100,7.8,4,No,3.0,3.6,3,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000801,U000301,PLAN000801,7,1,Completed,100,100,7.8,3,No,3.0,3.7,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000802,U000302,PLAN000802,6,3,Completed,100,100,4.9,1,No,1.0,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000803,U000303,PLAN000803,8,2,Completed,100,100,7.8,3,No,3.0,3.5,2,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000804,U000304,PLAN000804,3,4,Completed,100,100,6.7,2,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000805,U000305,PLAN000805,4,4,Completed,100,100,7.0,2,No,2.4,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000806,U000306,PLAN000806,8,2,Completed,100,100,7.7,3,No,3.0,3.5,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000807,U000307,PLAN000807,5,4,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000808,U000308,PLAN000808,7,1,Completed,100,100,7.0,2,No,2.3,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000809,U000309,PLAN000809,3,6,Completed,100,100,6.7,2,No,2.0,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000810,U000310,PLAN000810,8,2,Completed,100,100,7.0,2,No,2.5,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000811,U000311,PLAN000811,8,2,Completed,100,100,6.8,2,No,2.0,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000812,U000312,PLAN000812,6,2,Completed,100,100,6.7,2,No,2.0,3.5,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000813,U000313,PLAN000813,7,3,Partial,100,100,6.0,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000814,U000314,PLAN000814,7,2,Completed,100,100,7.8,3,No,3.0,3.7,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000815,U000315,PLAN000815,8,2,Completed,100,100,7.7,4,No,3.0,3.6,4,3,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000816,U000316,PLAN000816,4,3,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000817,U000317,PLAN000817,5,1,Completed,100,100,6.0,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000818,U000318,PLAN000818,3,4,Completed,100,100,7.0,2,No,2.3,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000819,U000319,PLAN000819,5,2,Completed,100,100,7.8,3,No,3.0,3.6,3,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000820,U000320,PLAN000820,7,3,Completed,100,100,7.1,3,Yes,2.3,3.0,2,0,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000821,U000321,PLAN000821,7,2,Completed,100,100,8.1,3,No,3.0,3.5,0,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000822,U000322,PLAN000822,7,1,Completed,100,100,7.9,3,No,3.0,3.5,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000823,U000323,PLAN000823,6,3,Completed,100,100,6.6,3,No,2.0,3.8,5,0,0,Monitor,PROGRESS_IF_RECOVERED
WHSUM000824,U000324,PLAN000824,8,2,Completed,100,100,7.0,2,No,2.4,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000825,U000325,PLAN000825,3,4,Completed,100,100,4.7,1,No,1.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000826,U000326,PLAN000826,4,4,Partial,100,100,6.8,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000827,U000327,PLAN000827,8,2,Completed,100,100,7.3,3,Yes,2.8,2.8,3,0,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000828,U000328,PLAN000828,4,2,Completed,100,100,4.8,1,No,1.0,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000829,U000329,PLAN000829,4,1,Partial,100,100,6.7,3,No,2.0,3.7,6,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000830,U000330,PLAN000830,8,2,Completed,100,100,7.0,2,No,2.4,3.0,5,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000831,U000331,PLAN000831,5,1,Partial,100,100,8.7,3,No,4.0,3.0,0,4,3,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000832,U000332,PLAN000832,4,4,Completed,100,100,8.0,3,No,3.0,3.8,1,4,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000833,U000333,PLAN000833,4,4,Completed,100,100,7.7,4,No,3.0,3.7,2,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000834,U000334,PLAN000834,4,3,Completed,100,100,4.8,1,No,1.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000835,U000335,PLAN000835,8,2,Completed,100,100,7.0,2,No,2.4,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000836,U000336,PLAN000836,8,2,Completed,100,100,7.8,4,No,3.0,3.6,4,3,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000837,U000337,PLAN000837,5,2,Completed,100,100,6.0,2,No,1.7,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000838,U000338,PLAN000838,3,5,Partial,100,100,7.4,3,No,3.0,4.0,1,0,0,Monitor,PROGRESS_IF_RECOVERED
WHSUM000839,U000339,PLAN000839,4,1,Completed,100,100,7.7,4,No,3.0,3.6,5,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000840,U000340,PLAN000840,8,1,Completed,100,100,7.2,2,No,3.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000841,U000341,PLAN000841,8,2,Completed,100,100,7.2,3,No,3.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000842,U000342,PLAN000842,8,2,Completed,100,100,9.0,4,No,4.0,2.0,0,0,1,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000843,U000343,PLAN000843,8,2,Completed,100,100,6.0,2,No,1.5,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000844,U000344,PLAN000844,6,3,Completed,100,100,6.5,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000845,U000345,PLAN000845,5,1,Completed,100,100,7.0,2,No,2.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000846,U000346,PLAN000846,4,4,Completed,100,100,7.1,2,No,2.5,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000847,U000347,PLAN000847,8,2,Completed,100,100,6.8,2,No,2.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000848,U000348,PLAN000848,5,1,Partial,100,100,7.2,2,No,3.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000849,U000349,PLAN000849,4,5,Completed,100,100,6.8,2,No,2.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000850,U000350,PLAN000850,4,4,Skipped,0,0,,,No,,,0,0,1,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000851,U000351,PLAN000851,3,6,Completed,100,100,6.4,3,No,2.0,3.0,1,0,0,Monitor,PROGRESS_IF_RECOVERED
WHSUM000852,U000352,PLAN000852,5,1,Completed,100,100,7.4,2,No,3.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000853,U000353,PLAN000853,8,2,Partial,100,100,6.7,2,No,2.0,3.8,4,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000854,U000354,PLAN000854,4,4,Completed,100,100,7.0,2,No,2.2,3.5,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000855,U000355,PLAN000855,8,2,Completed,100,100,6.8,2,No,2.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000856,U000356,PLAN000856,8,2,Partial,100,100,7.7,4,No,3.0,3.7,4,3,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000857,U000357,PLAN000857,8,2,Partial,100,100,7.2,3,Yes,2.5,3.2,5,0,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000858,U000358,PLAN000858,5,2,Completed,100,100,9.0,3,No,4.0,3.0,0,0,1,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000859,U000359,PLAN000859,3,5,Completed,100,100,6.9,2,No,2.0,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000860,U000360,PLAN000860,4,4,Completed,100,100,7.0,2,No,2.3,3.0,4,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000861,U000361,PLAN000861,6,2,Partial,100,100,7.6,3,No,3.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000862,U000362,PLAN000862,6,1,Completed,100,100,7.8,3,No,3.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000863,U000363,PLAN000863,4,5,Skipped,0,0,,,No,,,0,0,7,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000864,U000364,PLAN000864,8,2,Completed,100,100,7.9,4,No,3.0,4.0,1,0,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000865,U000365,PLAN000865,5,2,Completed,100,100,8.0,3,No,3.0,3.7,2,4,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000866,U000366,PLAN000866,6,2,Completed,100,100,6.5,2,No,2.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000867,U000367,PLAN000867,6,1,Completed,100,100,6.8,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000868,U000368,PLAN000868,6,2,Completed,100,100,7.0,3,No,2.2,3.2,3,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000869,U000369,PLAN000869,7,3,Completed,100,100,7.7,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000870,U000370,PLAN000870,7,2,Completed,100,100,7.7,4,No,3.0,3.8,3,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000871,U000371,PLAN000871,7,1,Completed,100,100,7.0,2,No,2.3,3.0,2,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000872,U000372,PLAN000872,4,3,Skipped,0,0,,,No,,,0,0,2,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000873,U000373,PLAN000873,6,2,Completed,100,100,7.9,3,No,3.0,3.5,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000874,U000374,PLAN000874,8,2,Completed,100,100,7.6,3,No,3.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000875,U000375,PLAN000875,6,2,Completed,100,100,7.4,3,No,3.0,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000876,U000376,PLAN000876,7,3,Completed,100,100,7.0,2,No,2.3,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000877,U000377,PLAN000877,8,2,Completed,100,100,6.8,2,No,2.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000878,U000378,PLAN000878,8,2,Completed,100,100,6.0,2,No,1.6,2.8,3,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000879,U000379,PLAN000879,5,2,Partial,100,100,8.0,3,No,3.0,3.0,0,4,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000880,U000380,PLAN000880,5,1,Completed,100,100,7.0,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000881,U000381,PLAN000881,8,2,Partial,100,100,8.0,3,No,3.0,3.6,2,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000882,U000382,PLAN000882,8,2,Partial,100,100,7.7,4,No,3.0,3.7,3,3,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000883,U000383,PLAN000883,6,1,Partial,100,100,7.4,2,No,3.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000884,U000384,PLAN000884,4,2,Completed,100,100,8.0,3,No,3.0,3.6,2,5,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000885,U000385,PLAN000885,7,1,Skipped,0,0,,,No,,,0,0,3,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000886,U000386,PLAN000886,8,2,Partial,100,100,7.7,3,No,3.0,3.8,3,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000887,U000387,PLAN000887,6,2,Completed,100,100,7.0,2,No,2.2,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000888,U000388,PLAN000888,4,4,Partial,100,100,8.8,4,No,4.0,2.5,0,1,1,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000889,U000389,PLAN000889,5,2,Completed,100,100,8.2,3,No,3.0,4.0,0,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000890,U000390,PLAN000890,7,3,Completed,100,100,7.0,2,No,2.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000891,U000391,PLAN000891,4,5,Completed,100,100,7.8,3,No,3.0,3.6,3,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000892,U000392,PLAN000892,5,3,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000893,U000393,PLAN000893,4,3,Completed,100,100,7.4,3,No,3.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000894,U000394,PLAN000894,5,1,Skipped,0,0,,,No,,,0,0,3,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000895,U000395,PLAN000895,4,1,Completed,100,100,8.0,3,No,3.0,4.0,0,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000896,U000396,PLAN000896,8,1,Partial,100,100,8.7,3,No,4.0,3.0,0,4,2,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000897,U000397,PLAN000897,4,3,Completed,100,100,7.0,2,No,2.3,3.0,4,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000898,U000398,PLAN000898,8,2,Completed,100,100,8.0,3,No,3.0,3.1,0,5,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000899,U000399,PLAN000899,4,1,Completed,100,100,7.8,4,No,3.0,3.5,1,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000900,U000400,PLAN000900,4,3,Completed,100,100,7.4,3,No,3.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000901,U000401,PLAN000901,8,2,Partial,100,100,7.2,3,Yes,2.6,3.3,5,1,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000902,U000402,PLAN000902,3,4,Partial,100,100,7.6,3,No,3.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000903,U000403,PLAN000903,8,2,Completed,100,100,6.2,4,Yes,1.8,3.0,4,0,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000904,U000404,PLAN000904,7,3,Completed,100,100,7.6,4,No,3.0,3.7,6,0,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000905,U000405,PLAN000905,5,4,Completed,100,100,8.0,4,No,3.0,3.0,0,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000906,U000406,PLAN000906,4,1,Partial,100,100,7.0,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000907,U000407,PLAN000907,4,3,Completed,100,100,6.8,2,No,2.0,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000908,U000408,PLAN000908,6,2,Completed,100,100,7.6,4,No,3.0,3.5,2,0,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000909,U000409,PLAN000909,6,1,Completed,100,100,6.9,2,No,2.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000910,U000410,PLAN000910,8,1,Completed,100,100,7.7,3,No,3.0,3.8,3,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000911,U000411,PLAN000911,8,2,Completed,100,100,7.0,3,No,2.4,3.0,5,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000912,U000412,PLAN000912,4,5,Partial,100,100,8.0,3,No,3.0,4.0,0,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000913,U000413,PLAN000913,8,2,Completed,100,100,6.8,2,No,2.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000914,U000414,PLAN000914,4,3,Completed,100,100,7.7,4,No,3.0,3.6,5,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000915,U000415,PLAN000915,5,1,Completed,100,100,7.4,4,No,3.0,3.7,7,0,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000916,U000416,PLAN000916,6,1,Completed,100,100,7.2,2,No,3.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000917,U000417,PLAN000917,8,2,Completed,100,100,7.0,2,No,2.4,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000918,U000418,PLAN000918,6,1,Completed,100,100,7.7,3,No,3.0,3.7,2,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000919,U000419,PLAN000919,4,2,Partial,100,100,7.7,4,No,3.0,3.7,2,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000920,U000420,PLAN000920,4,1,Completed,100,100,7.8,5,Yes,3.1,3.1,5,1,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000921,U000421,PLAN000921,6,3,Partial,100,100,8.6,4,No,4.0,3.0,0,1,1,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000922,U000422,PLAN000922,3,5,Completed,100,100,6.9,2,No,2.0,3.0,1,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000923,U000423,PLAN000923,6,1,Completed,100,100,8.0,3,No,3.0,3.6,2,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000924,U000424,PLAN000924,6,2,Completed,100,100,7.7,3,No,3.0,3.7,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000925,U000425,PLAN000925,6,1,Skipped,0,0,,,No,,,0,0,3,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000926,U000426,PLAN000926,5,4,Completed,100,100,6.4,2,No,2.0,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000927,U000427,PLAN000927,4,4,Completed,100,100,8.3,3,No,3.2,3.5,0,3,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000928,U000428,PLAN000928,4,3,Partial,100,100,7.0,2,No,2.3,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000929,U000429,PLAN000929,8,2,Completed,100,100,9.0,4,No,4.0,2.0,0,0,1,Monitor,HOLD_OR_REDUCE_DEMAND
